financial_year,state,area_of_expenditure,broad_source_of_funding,detailed_source_of_funding,real_expenditure_millions
2010-11,NSW,Public hospitals,Government,Australian Government,5285
2010-11,NSW,Public hospitals,Government,State and local,6386
2010-11,NSW,Public hospitals,Non-government,Individuals,232
2010-11,NSW,Public hospitals,Non-government,Other non-government,657
2010-11,NSW,Public hospitals,Non-government,Private health insurance funds,360
2010-11,NSW,Research,Government,Australian Government,986
2010-11,NSW,Research,Government,State and local,175
2010-11,NSW,Research,Non-government,Individuals,0
2010-11,NSW,Research,Non-government,Other non-government,94
2010-11,VIC,Administration,Government,Australian Government,153
2010-11,VIC,Administration,Non-government,Private health insurance funds,240
2010-11,VIC,Aids and appliances,Government,Australian Government,141
2010-11,VIC,Aids and appliances,Non-government,Individuals,781
2010-11,VIC,Aids and appliances,Non-government,Other non-government,17
2010-11,VIC,Aids and appliances,Non-government,Private health insurance funds,85
2010-11,VIC,All other medications,Government,Australian Government,123
2010-11,VIC,All other medications,Non-government,Individuals,2093
2010-11,VIC,All other medications,Non-government,Other non-government,27
2010-11,VIC,All other medications,Non-government,Private health insurance funds,7
2010-11,VIC,Benefit-paid pharmaceuticals,Government,Australian Government,2028
2010-11,VIC,Benefit-paid pharmaceuticals,Non-government,Individuals,391
2010-11,VIC,Capital expenditure,Government,Australian Government,28
2010-11,VIC,Capital expenditure,Government,State and local,507
2010-11,VIC,Capital expenditure,Non-government,Other non-government,622
2010-11,VIC,Community health,Government,Australian Government,141
2010-11,VIC,Community health,Government,State and local,544
2010-11,VIC,Community health,Non-government,Individuals,5
2010-11,VIC,Community health,Non-government,Other non-government,31
2010-11,VIC,Community health,Non-government,Private health insurance funds,0
2010-11,VIC,Dental services,Government,Australian Government,314
2010-11,VIC,Dental services,Government,State and local,142
2010-11,VIC,Dental services,Non-government,Individuals,1641
2010-11,VIC,Dental services,Non-government,Other non-government,15
2010-11,VIC,Dental services,Non-government,Private health insurance funds,223
2010-11,VIC,Medical expense tax rebate,Government,Australian Government,125
2010-11,VIC,Medical expense tax rebate,Non-government,Individuals,-125
2010-11,VIC,Medical services,Government,Australian Government,4444
2010-11,VIC,Medical services,Non-government,Individuals,648
2010-11,VIC,Medical services,Non-government,Other non-government,165
2010-11,VIC,Medical services,Non-government,Private health insurance funds,293
2010-11,VIC,Other health practitioners,Government,Australian Government,385
2010-11,VIC,Other health practitioners,Non-government,Individuals,621
2010-11,VIC,Other health practitioners,Non-government,Other non-government,121
2010-11,VIC,Other health practitioners,Non-government,Private health insurance funds,120
2010-11,VIC,Patient transport services,Government,Australian Government,47
2010-11,VIC,Patient transport services,Government,State and local,359
2010-11,VIC,Patient transport services,Non-government,Individuals,227
2010-11,VIC,Patient transport services,Non-government,Other non-government,27
2010-11,VIC,Patient transport services,Non-government,Private health insurance funds,18
2010-11,VIC,Private hospitals,Government,Australian Government,871
2010-11,VIC,Private hospitals,Government,State and local,80
2010-11,VIC,Private hospitals,Non-government,Individuals,422
2010-11,VIC,Private hospitals,Non-government,Other non-government,162
2010-11,VIC,Private hospitals,Non-government,Private health insurance funds,1277
2010-11,VIC,Public health,Government,Australian Government,262
2010-11,VIC,Public health,Government,State and local,183
2010-11,VIC,Public health,Non-government,Other non-government,0
2010-11,VIC,Public hospitals,Government,Australian Government,3879
2010-11,VIC,Public hospitals,Government,State and local,5104
2010-11,VIC,Public hospitals,Non-government,Individuals,396
2010-11,VIC,Public hospitals,Non-government,Other non-government,424
2010-11,VIC,Public hospitals,Non-government,Private health insurance funds,159
2010-11,VIC,Research,Government,Australian Government,1142
2010-11,VIC,Research,Government,State and local,197
2010-11,VIC,Research,Non-government,Other non-government,101
2010-11,QLD,Administration,Government,Australian Government,126
2010-11,QLD,Administration,Government,State and local,138
2010-11,QLD,Administration,Non-government,Private health insurance funds,198
2010-11,QLD,Aids and appliances,Government,Australian Government,122
2010-11,QLD,Aids and appliances,Non-government,Individuals,492
2010-11,QLD,Aids and appliances,Non-government,Other non-government,7
2010-11,QLD,Aids and appliances,Non-government,Private health insurance funds,86
2010-11,QLD,All other medications,Government,Australian Government,105
2010-11,QLD,All other medications,Non-government,Individuals,1508
2010-11,QLD,All other medications,Non-government,Other non-government,6
2010-11,QLD,All other medications,Non-government,Private health insurance funds,10
2010-11,QLD,Benefit-paid pharmaceuticals,Government,Australian Government,1592
2010-11,QLD,Benefit-paid pharmaceuticals,Non-government,Individuals,307
2010-11,QLD,Capital expenditure,Government,Australian Government,23
2010-11,QLD,Capital expenditure,Government,State and local,1495
2010-11,QLD,Capital expenditure,Non-government,Other non-government,480
2010-11,QLD,Community health,Government,Australian Government,199
2010-11,QLD,Community health,Government,State and local,1491
2010-11,QLD,Community health,Non-government,Individuals,14
2010-11,QLD,Community health,Non-government,Other non-government,22
2010-11,QLD,Community health,Non-government,Private health insurance funds,0
2010-11,QLD,Dental services,Government,Australian Government,256
2010-11,QLD,Dental services,Government,State and local,197
2010-11,QLD,Dental services,Non-government,Individuals,569
2010-11,QLD,Dental services,Non-government,Other non-government,4
2010-11,QLD,Dental services,Non-government,Private health insurance funds,224
2010-11,QLD,Medical expense tax rebate,Government,Australian Government,89
2010-11,QLD,Medical expense tax rebate,Non-government,Individuals,-89
2010-11,QLD,Medical services,Government,Australian Government,3589
2010-11,QLD,Medical services,Non-government,Individuals,593
2010-11,QLD,Medical services,Non-government,Other non-government,153
2010-11,QLD,Medical services,Non-government,Private health insurance funds,215
2010-11,QLD,Other health practitioners,Government,Australian Government,304
2010-11,QLD,Other health practitioners,Non-government,Individuals,445
2010-11,QLD,Other health practitioners,Non-government,Other non-government,58
2010-11,QLD,Other health practitioners,Non-government,Private health insurance funds,104
2010-11,QLD,Patient transport services,Government,Australian Government,56
2010-11,QLD,Patient transport services,Government,State and local,646
2010-11,QLD,Patient transport services,Non-government,Individuals,0
2010-11,QLD,Patient transport services,Non-government,Other non-government,6
2010-11,QLD,Patient transport services,Non-government,Private health insurance funds,0
2010-11,QLD,Private hospitals,Government,Australian Government,913
2010-11,QLD,Private hospitals,Government,State and local,27
2010-11,QLD,Private hospitals,Non-government,Individuals,335
2010-11,QLD,Private hospitals,Non-government,Other non-government,162
2010-11,QLD,Private hospitals,Non-government,Private health insurance funds,1113
2010-11,QLD,Public health,Government,Australian Government,217
2010-11,QLD,Public health,Government,State and local,160
2010-11,QLD,Public health,Non-government,Individuals,15
2010-11,QLD,Public health,Non-government,Other non-government,0
2010-11,QLD,Public hospitals,Government,Australian Government,3050
2010-11,QLD,Public hospitals,Government,State and local,3901
2010-11,QLD,Public hospitals,Non-government,Individuals,316
2010-11,QLD,Public hospitals,Non-government,Other non-government,235
2010-11,QLD,Public hospitals,Non-government,Private health insurance funds,51
2010-11,QLD,Research,Government,Australian Government,473
2010-11,QLD,Research,Government,State and local,237
2010-11,QLD,Research,Non-government,Other non-government,32
2010-11,WA,Administration,Government,Australian Government,70
2010-11,WA,Administration,Government,State and local,93
2010-11,WA,Administration,Non-government,Other non-government,0
2010-11,WA,Administration,Non-government,Private health insurance funds,113
2010-11,WA,Aids and appliances,Government,Australian Government,64
2010-11,WA,Aids and appliances,Non-government,Individuals,491
2010-11,WA,Aids and appliances,Non-government,Other non-government,8
2010-11,WA,Aids and appliances,Non-government,Private health insurance funds,49
2010-11,WA,All other medications,Government,Australian Government,54
2010-11,WA,All other medications,Non-government,Individuals,747
2010-11,WA,All other medications,Non-government,Other non-government,18
2010-11,WA,All other medications,Non-government,Private health insurance funds,6
2010-11,WA,Benefit-paid pharmaceuticals,Government,Australian Government,732
2010-11,WA,Benefit-paid pharmaceuticals,Non-government,Individuals,151
2010-11,WA,Capital expenditure,Government,Australian Government,13
2010-11,WA,Capital expenditure,Government,State and local,819
2010-11,WA,Capital expenditure,Non-government,Other non-government,177
2010-11,WA,Community health,Government,Australian Government,162
2010-11,WA,Community health,Government,State and local,596
2010-11,WA,Community health,Non-government,Individuals,3
2010-11,WA,Community health,Non-government,Other non-government,6
2010-11,WA,Community health,Non-government,Private health insurance funds,0
2010-11,WA,Dental services,Government,Australian Government,98
2010-11,WA,Dental services,Government,State and local,71
2010-11,WA,Dental services,Non-government,Individuals,698
2010-11,WA,Dental services,Non-government,Other non-government,4
2010-11,WA,Dental services,Non-government,Private health insurance funds,165
2010-11,WA,Medical expense tax rebate,Government,Australian Government,23
2010-11,WA,Medical expense tax rebate,Non-government,Individuals,-23
2010-11,WA,Medical services,Government,Australian Government,1531
2010-11,WA,Medical services,Non-government,Individuals,300
2010-11,WA,Medical services,Non-government,Other non-government,108
2010-11,WA,Medical services,Non-government,Private health insurance funds,117
2010-11,WA,Other health practitioners,Government,Australian Government,139
2010-11,WA,Other health practitioners,Non-government,Individuals,68
2010-11,WA,Other health practitioners,Non-government,Other non-government,35
2010-11,WA,Other health practitioners,Non-government,Private health insurance funds,60
2010-11,WA,Patient transport services,Government,Australian Government,36
2010-11,WA,Patient transport services,Government,State and local,153
2010-11,WA,Patient transport services,Non-government,Individuals,0
2010-11,WA,Patient transport services,Non-government,Other non-government,11
2010-11,WA,Patient transport services,Non-government,Private health insurance funds,18
2010-11,WA,Private hospitals,Government,Australian Government,401
2010-11,WA,Private hospitals,Government,State and local,335
2010-11,WA,Private hospitals,Non-government,Individuals,197
2010-11,WA,Private hospitals,Non-government,Other non-government,32
2010-11,WA,Private hospitals,Non-government,Private health insurance funds,575
2010-11,WA,Public health,Government,Australian Government,116
2010-11,WA,Public health,Government,State and local,110
2010-11,WA,Public health,Non-government,Individuals,0
2010-11,WA,Public health,Non-government,Other non-government,0
2010-11,WA,Public hospitals,Government,Australian Government,1573
2010-11,WA,Public hospitals,Government,State and local,2068
2010-11,WA,Public hospitals,Non-government,Individuals,197
2010-11,WA,Public hospitals,Non-government,Other non-government,44
2010-11,WA,Public hospitals,Non-government,Private health insurance funds,48
2010-11,WA,Research,Government,Australian Government,256
2010-11,WA,Research,Government,State and local,97
2010-11,WA,Research,Non-government,Individuals,0
2010-11,WA,Research,Non-government,Other non-government,14
2010-11,SA,Administration,Government,Australian Government,49
2010-11,SA,Administration,Government,State and local,220
2010-11,SA,Administration,Non-government,Individuals,0
2010-11,SA,Administration,Non-government,Other non-government,5
2010-11,SA,Administration,Non-government,Private health insurance funds,79
2010-11,SA,Aids and appliances,Government,Australian Government,50
2010-11,SA,Aids and appliances,Non-government,Individuals,152
2010-11,SA,Aids and appliances,Non-government,Other non-government,14
2010-11,SA,Aids and appliances,Non-government,Private health insurance funds,38
2010-11,SA,All other medications,Government,Australian Government,43
2010-11,SA,All other medications,Non-government,Individuals,633
2010-11,SA,All other medications,Non-government,Other non-government,6
2010-11,SA,All other medications,Non-government,Private health insurance funds,4
2010-11,SA,Benefit-paid pharmaceuticals,Government,Australian Government,678
2010-11,SA,Benefit-paid pharmaceuticals,Non-government,Individuals,124
2010-11,SA,Capital expenditure,Government,Australian Government,12
2010-11,SA,Capital expenditure,Government,State and local,256
2010-11,SA,Capital expenditure,Non-government,Other non-government,58
2010-11,SA,Community health,Government,Australian Government,83
2010-11,SA,Community health,Government,State and local,572
2010-11,SA,Community health,Non-government,Individuals,63
2010-11,SA,Community health,Non-government,Other non-government,13
2010-11,SA,Community health,Non-government,Private health insurance funds,0
2010-11,SA,Dental services,Government,Australian Government,121
2010-11,SA,Dental services,Government,State and local,61
2010-11,SA,Dental services,Non-government,Individuals,137
2010-11,SA,Dental services,Non-government,Other non-government,3
2010-11,SA,Dental services,Non-government,Private health insurance funds,103
2010-11,SA,Medical expense tax rebate,Government,Australian Government,43
2010-11,SA,Medical expense tax rebate,Non-government,Individuals,-43
2010-11,SA,Medical services,Government,Australian Government,1350
2010-11,SA,Medical services,Non-government,Individuals,146
2010-11,SA,Medical services,Non-government,Other non-government,124
2010-11,SA,Medical services,Non-government,Private health insurance funds,98
2010-11,SA,Other health practitioners,Government,Australian Government,117
2010-11,SA,Other health practitioners,Non-government,Individuals,44
2010-11,SA,Other health practitioners,Non-government,Other non-government,41
2010-11,SA,Other health practitioners,Non-government,Private health insurance funds,58
2010-11,SA,Patient transport services,Government,Australian Government,25
2010-11,SA,Patient transport services,Government,State and local,139
2010-11,SA,Patient transport services,Non-government,Individuals,75
2010-11,SA,Patient transport services,Non-government,Other non-government,8
2010-11,SA,Patient transport services,Non-government,Private health insurance funds,15
2010-11,SA,Private hospitals,Government,Australian Government,239
2010-11,SA,Private hospitals,Government,State and local,5
2010-11,SA,Private hospitals,Non-government,Individuals,86
2010-11,SA,Private hospitals,Non-government,Other non-government,15
2010-11,SA,Private hospitals,Non-government,Private health insurance funds,368
2010-11,SA,Public health,Government,Australian Government,89
2010-11,SA,Public health,Government,State and local,79
2010-11,SA,Public health,Non-government,Individuals,1
2010-11,SA,Public health,Non-government,Other non-government,1
2010-11,SA,Public hospitals,Government,Australian Government,1230
2010-11,SA,Public hospitals,Government,State and local,1778
2010-11,SA,Public hospitals,Non-government,Individuals,37
2010-11,SA,Public hospitals,Non-government,Other non-government,85
2010-11,SA,Public hospitals,Non-government,Private health insurance funds,43
2010-11,SA,Research,Government,Australian Government,285
2010-11,SA,Research,Government,State and local,25
2010-11,SA,Research,Non-government,Individuals,3
2010-11,SA,Research,Non-government,Other non-government,13
2010-11,TAS,Administration,Government,Australian Government,15
2010-11,TAS,Administration,Non-government,Private health insurance funds,24
2010-11,TAS,Aids and appliances,Government,Australian Government,15
2010-11,TAS,Aids and appliances,Non-government,Individuals,55
2010-11,TAS,Aids and appliances,Non-government,Other non-government,3
2010-11,TAS,Aids and appliances,Non-government,Private health insurance funds,11
2010-11,TAS,All other medications,Government,Australian Government,13
2010-11,TAS,All other medications,Non-government,Individuals,200
2010-11,TAS,All other medications,Non-government,Other non-government,2
2010-11,TAS,All other medications,Non-government,Private health insurance funds,1
2010-11,TAS,Benefit-paid pharmaceuticals,Government,Australian Government,222
2010-11,TAS,Benefit-paid pharmaceuticals,Non-government,Individuals,40
2010-11,TAS,Capital expenditure,Government,Australian Government,5
2010-11,TAS,Capital expenditure,Government,State and local,131
2010-11,TAS,Capital expenditure,Non-government,Other non-government,48
2010-11,TAS,Community health,Government,Australian Government,21
2010-11,TAS,Community health,Government,State and local,121
2010-11,TAS,Community health,Non-government,Individuals,0
2010-11,TAS,Community health,Non-government,Other non-government,2
2010-11,TAS,Community health,Non-government,Private health insurance funds,0
2010-11,TAS,Dental services,Government,Australian Government,17
2010-11,TAS,Dental services,Government,State and local,24
2010-11,TAS,Dental services,Non-government,Individuals,75
2010-11,TAS,Dental services,Non-government,Other non-government,1
2010-11,TAS,Dental services,Non-government,Private health insurance funds,21
2010-11,TAS,Medical expense tax rebate,Government,Australian Government,6
2010-11,TAS,Medical expense tax rebate,Non-government,Individuals,-6
2010-11,TAS,Medical services,Government,Australian Government,482
2010-11,TAS,Medical services,Non-government,Individuals,68
2010-11,TAS,Medical services,Non-government,Other non-government,19
2010-11,TAS,Medical services,Non-government,Private health insurance funds,25
2010-11,TAS,Other health practitioners,Government,Australian Government,35
2010-11,TAS,Other health practitioners,Non-government,Individuals,38
2010-11,TAS,Other health practitioners,Non-government,Other non-government,11
2010-11,TAS,Other health practitioners,Non-government,Private health insurance funds,10
2010-11,TAS,Patient transport services,Government,Australian Government,8
2010-11,TAS,Patient transport services,Government,State and local,60
2010-11,TAS,Patient transport services,Non-government,Individuals,2
2010-11,TAS,Patient transport services,Non-government,Other non-government,4
2010-11,TAS,Patient transport services,Non-government,Private health insurance funds,0
2010-11,TAS,Private hospitals,Government,Australian Government,81
2010-11,TAS,Private hospitals,Government,State and local,11
2010-11,TAS,Private hospitals,Non-government,Individuals,5
2010-11,TAS,Private hospitals,Non-government,Other non-government,14
2010-11,TAS,Private hospitals,Non-government,Private health insurance funds,121
2010-11,TAS,Public health,Government,Australian Government,28
2010-11,TAS,Public health,Government,State and local,25
2010-11,TAS,Public health,Non-government,Other non-government,0
