grim,cause_of_death,year,sex,age_group,deaths,crude_rate_per_100000,age_standardised_rate_per_100000
GRIM0200,All neoplasms,1927,Females,Total,2983,98.7,182.4
GRIM0200,All neoplasms,1927,Persons,Total,6082,98.4,186.7
GRIM0200,All neoplasms,1928,Males,Total,3359,104.3,199.4
GRIM0200,All neoplasms,1928,Females,Total,3151,102.3,184.7
GRIM0200,All neoplasms,1928,Persons,Total,6510,103.3,191.7
GRIM0200,All neoplasms,1929,Males,Total,3570,109.3,207.5
GRIM0200,All neoplasms,1929,Females,Total,3213,102.7,184.6
GRIM0200,All neoplasms,1929,Persons,Total,6783,106.1,195.9
GRIM0200,All neoplasms,1930,Males,Total,3445,104.5,196
GRIM0200,All neoplasms,1930,Females,Total,3220,101.7,177.8
GRIM0200,All neoplasms,1930,Persons,Total,6665,103.1,186.5
GRIM0200,All neoplasms,1931,Males,Total,3772,113.6,207.7
GRIM0200,All neoplasms,1931,Females,Total,3367,105,178.6
GRIM0200,All neoplasms,1931,Persons,Total,7139,109.4,192.8
GRIM0200,All neoplasms,1932,Males,Total,3953,118.2,211
GRIM0200,All neoplasms,1932,Females,Total,3472,107.4,176.7
GRIM0200,All neoplasms,1932,Persons,Total,7425,112.9,193.3
GRIM0200,All neoplasms,1933,Persons,Total,7517,113.4,189.7
GRIM0200,All neoplasms,1933,Males,Total,3930,116.7,202.3
GRIM0200,All neoplasms,1933,Females,Total,3587,109.9,177.5
GRIM0200,All neoplasms,1934,Males,Total,3968,117.1,203.9
GRIM0200,All neoplasms,1934,Females,Total,3710,112.8,179.4
GRIM0200,All neoplasms,1934,Persons,Total,7678,115,191.1
GRIM0200,All neoplasms,1935,Males,Total,4036,118.3,202.6
GRIM0200,All neoplasms,1935,Females,Total,3929,118.5,185.5
GRIM0200,All neoplasms,1935,Persons,Total,7965,118.4,193.6
GRIM0200,All neoplasms,1936,Males,Total,4224,123,205.5
GRIM0200,All neoplasms,1936,Females,Total,4050,121.1,185.6
GRIM0200,All neoplasms,1936,Persons,Total,8274,122.1,195
GRIM0200,All neoplasms,1937,Males,Total,4348,125.7,211.7
GRIM0200,All neoplasms,1937,Females,Total,4066,120.4,179.9
GRIM0200,All neoplasms,1937,Persons,Total,8414,123.1,194.7
GRIM0200,All neoplasms,1938,Males,Total,4437,127.1,207.3
GRIM0200,All neoplasms,1938,Females,Total,4184,122.8,183.8
GRIM0200,All neoplasms,1938,Persons,Total,8621,125,195
GRIM0200,All neoplasms,1939,Males,Total,4477,127.1,210.3
GRIM0200,All neoplasms,1939,Females,Total,4325,125.5,184.9
GRIM0200,All neoplasms,1939,Persons,Total,8802,126.3,196.5
GRIM0200,All neoplasms,1940,Males,Total,4563,128.4,208
GRIM0200,All neoplasms,1940,Females,Total,4416,126.7,181.2
GRIM0200,All neoplasms,1940,Persons,Total,8979,127.6,193.4
GRIM0200,All neoplasms,1941,Males,Total,4598,128.3,206.3
GRIM0200,All neoplasms,1941,Females,Total,4599,130.5,188.2
GRIM0200,All neoplasms,1941,Persons,Total,9197,129.4,196.5
GRIM0200,All neoplasms,1942,Males,Total,4647,128.6,209.7
GRIM0200,All neoplasms,1942,Females,Total,4536,127.2,178.2
GRIM0200,All neoplasms,1942,Persons,Total,9183,127.9,192.2
GRIM0200,All neoplasms,1943,Males,Total,4711,129.6,206.4
GRIM0200,All neoplasms,1943,Females,Total,4934,137,189.8
GRIM0200,All neoplasms,1943,Persons,Total,9645,133.3,196.7
GRIM0200,All neoplasms,1944,Males,Total,4558,124.3,196.9
GRIM0200,All neoplasms,1944,Females,Total,4794,131.6,177.7
GRIM0200,All neoplasms,1944,Persons,Total,9352,127.9,185.4
GRIM0200,All neoplasms,1945,Males,Total,4778,129,200.5
GRIM0200,All neoplasms,1945,Females,Total,4904,133,178.6
GRIM0200,All neoplasms,1945,Persons,Total,9682,131,187.9
GRIM0200,All neoplasms,1946,Males,Total,4980,133.2,204.5
GRIM0200,All neoplasms,1946,Females,Total,4944,132.7,176.4
GRIM0200,All neoplasms,1946,Persons,Total,9924,132.9,188.6
GRIM0200,All neoplasms,1947,Males,Total,5222,137.5,208.6
GRIM0200,All neoplasms,1947,Females,Total,5080,134.3,178.1
GRIM0200,All neoplasms,1947,Persons,Total,10302,135.9,191.5
GRIM0200,All neoplasms,1948,Males,Total,5350,138.4,212.1
GRIM0200,All neoplasms,1948,Females,Total,5174,134.6,177.3
GRIM0200,All neoplasms,1948,Persons,Total,10524,136.5,192.4
GRIM0200,All neoplasms,1949,Males,Total,5460,137.4,212.8
GRIM0200,All neoplasms,1949,Females,Total,5295,134.5,176.6
GRIM0200,All neoplasms,1949,Persons,Total,10755,136,192.1
GRIM0200,All neoplasms,1950,Males,Total,5518,133.8,209.3
GRIM0200,All neoplasms,1950,Females,Total,5309,130.9,173.5
GRIM0200,All neoplasms,1950,Persons,Total,10827,132.4,188.9
GRIM0200,All neoplasms,1951,Males,Total,5704,134.1,209.7
GRIM0200,All neoplasms,1951,Females,Total,5289,126.9,168
GRIM0200,All neoplasms,1951,Persons,Total,10993,130.5,186.1
GRIM0200,All neoplasms,1952,Males,Total,5994,137.1,215.9
GRIM0200,All neoplasms,1952,Females,Total,5511,129.2,172.7
GRIM0200,All neoplasms,1952,Persons,Total,11505,133.2,191.5
GRIM0200,All neoplasms,1953,Males,Total,6144,137.7,221.1
GRIM0200,All neoplasms,1953,Females,Total,5738,131.8,174.7
GRIM0200,All neoplasms,1953,Persons,Total,11882,134.8,194.5
GRIM0200,All neoplasms,1954,Males,Total,6214,136.7,219.6
GRIM0200,All neoplasms,1954,Females,Total,5762,129.8,170.5
GRIM0200,All neoplasms,1954,Persons,Total,11976,133.3,191.2
GRIM0200,All neoplasms,1955,Males,Total,6405,137.6,222.4
GRIM0200,All neoplasms,1955,Females,Total,5777,127.2,166.8
GRIM0200,All neoplasms,1955,Persons,Total,12182,132.4,190.3
GRIM0200,All neoplasms,1956,Males,Total,6563,137.4,223.6
GRIM0200,All neoplasms,1956,Females,Total,6004,129.1,170.2
GRIM0200,All neoplasms,1956,Persons,Total,12567,133.3,192.8
GRIM0200,All neoplasms,1957,Males,Total,6929,141.9,226.5
GRIM0200,All neoplasms,1957,Females,Total,6020,126.5,166.6
GRIM0200,All neoplasms,1957,Persons,Total,12949,134.3,192.4
GRIM0200,All neoplasms,1958,Males,Total,6956,139.8,222.7
GRIM0200,All neoplasms,1958,Females,Total,5951,122.3,158.6
GRIM0200,All neoplasms,1958,Persons,Total,12907,131.1,185.7
GRIM0200,All neoplasms,1959,Males,Total,7228,142.3,230.8
GRIM0200,All neoplasms,1959,Females,Total,6240,125.4,163.7
GRIM0200,All neoplasms,1959,Persons,Total,13468,133.9,191.9
GRIM0200,All neoplasms,1960,Males,Total,7299,140.6,226.5
GRIM0200,All neoplasms,1960,Females,Total,6235,122.7,159.5
GRIM0200,All neoplasms,1960,Persons,Total,13534,131.7,187.8
GRIM0200,All neoplasms,1961,Males,Total,7480,140.8,227.4
GRIM0200,All neoplasms,1961,Females,Total,6434,123.8,160.8
GRIM0200,All neoplasms,1961,Persons,Total,13914,132.4,188.9
GRIM0200,All neoplasms,1962,Males,Total,7763,143.8,230.6
GRIM0200,All neoplasms,1962,Females,Total,6523,123,157.3
GRIM0200,All neoplasms,1962,Persons,Total,14286,133.5,188
GRIM0200,All neoplasms,1963,Males,Total,8075,146.8,234.6
GRIM0200,All neoplasms,1963,Females,Total,6924,128.1,163.5
GRIM0200,All neoplasms,1963,Persons,Total,14999,137.5,192.9
GRIM0200,All neoplasms,1964,Males,Total,8399,149.8,239.4
GRIM0200,All neoplasms,1964,Females,Total,6979,126.5,161.3
GRIM0200,All neoplasms,1964,Persons,Total,15378,138.3,194
GRIM0200,All neoplasms,1965,Males,Total,8449,147.9,237.8
GRIM0200,All neoplasms,1965,Females,Total,6900,122.6,155.7
GRIM0200,All neoplasms,1965,Persons,Total,15349,135.3,189.8
GRIM0200,All neoplasms,1966,Males,Total,8779,150.3,241.7
GRIM0200,All neoplasms,1966,Females,Total,7232,125.6,158.4
GRIM0200,All neoplasms,1966,Persons,Total,16011,138,192.7
GRIM0200,All neoplasms,1967,Males,Total,9016,151.8,244.8
GRIM0200,All neoplasms,1967,Females,Total,7369,125.8,158.5
GRIM0200,All neoplasms,1967,Persons,Total,16385,138.9,193.9
GRIM0200,All neoplasms,1968,Males,Total,9630,159.4,260.5
GRIM0200,All neoplasms,1968,Females,Total,7625,127.8,161.3
GRIM0200,All neoplasms,1968,Persons,Total,17255,143.7,201.6
GRIM0200,All neoplasms,1969,Males,Total,9725,157.6,256.4
GRIM0200,All neoplasms,1969,Females,Total,7771,127.5,161.6
GRIM0200,All neoplasms,1969,Persons,Total,17496,142.7,200.5
GRIM0200,All neoplasms,1970,Males,Total,10103,160.6,263.2
GRIM0200,All neoplasms,1970,Females,Total,8159,131.3,165.6
GRIM0200,All neoplasms,1970,Persons,Total,18262,146,205.2
GRIM0200,All neoplasms,1971,Males,Total,10242,155.9,256.1
GRIM0200,All neoplasms,1971,Females,Total,8219,126.5,159.8
GRIM0200,All neoplasms,1971,Persons,Total,18461,141.3,198.8
GRIM0200,All neoplasms,1972,Males,Total,10556,157.9,257
GRIM0200,All neoplasms,1972,Females,Total,8358,126.3,158.5
GRIM0200,All neoplasms,1972,Persons,Total,18914,142.2,198.5
GRIM0200,All neoplasms,1973,Males,Total,10834,159.7,260.9
GRIM0200,All neoplasms,1973,Females,Total,8704,129.5,161.5
GRIM0200,All neoplasms,1973,Persons,Total,19538,144.7,201.4
GRIM0200,All neoplasms,1974,Males,Total,11372,165.1,265.9
GRIM0200,All neoplasms,1974,Females,Total,8709,127.5,158.5
GRIM0200,All neoplasms,1974,Persons,Total,20081,146.3,202.3
GRIM0200,All neoplasms,1975,Males,Total,11537,165.5,268.6
GRIM0200,All neoplasms,1975,Females,Total,8901,128.6,158
GRIM0200,All neoplasms,1975,Persons,Total,20438,147.1,202.2
GRIM0200,All neoplasms,1976,Males,Total,11833,168.3,266.1
GRIM0200,All neoplasms,1976,Females,Total,9289,132.7,161.2
GRIM0200,All neoplasms,1976,Persons,Total,21122,150.5,203.7
GRIM0200,All neoplasms,1977,Males,Total,12043,169.5,268.1
GRIM0200,All neoplasms,1977,Females,Total,9421,132.9,159.5
GRIM0200,All neoplasms,1977,Persons,Total,21464,151.2,202.4
GRIM0200,All neoplasms,1978,Males,Total,12544,174.7,272.4
GRIM0200,All neoplasms,1978,Females,Total,9444,131.6,156.7
GRIM0200,All neoplasms,1978,Persons,Total,21988,153.1,203.1
GRIM0200,All neoplasms,1979,Males,Total,12758,175.9,272.4
GRIM0200,All neoplasms,1979,Females,Total,9598,132.2,156.1
GRIM0200,All neoplasms,1979,Persons,Total,22356,154,202.8
GRIM0200,All neoplasms,1980,Males,Total,13505,184,280.6
GRIM0200,All neoplasms,1980,Females,Total,10056,136.7,159.4
GRIM0200,All neoplasms,1980,Persons,Total,23561,160.3,208.2
GRIM0200,All neoplasms,1981,Males,Total,13866,186.2,281.9
GRIM0200,All neoplasms,1981,Females,Total,10173,136.1,157.2
GRIM0200,All neoplasms,1981,Persons,Total,24039,161.1,207.2
GRIM0200,All neoplasms,1982,Males,Total,14314,188.8,281.3
GRIM0200,All neoplasms,1982,Females,Total,10839,142.6,163.1
GRIM0200,All neoplasms,1982,Persons,Total,25153,165.7,210.8
GRIM0200,All neoplasms,1983,Males,Total,14573,189.6,280.5
GRIM0200,All neoplasms,1983,Females,Total,11272,146.3,165.3
GRIM0200,All neoplasms,1983,Persons,Total,25845,167.9,211.2
GRIM0200,All neoplasms,1984,Males,Total,14702,189,274.8
GRIM0200,All neoplasms,1984,Females,Total,11403,146.2,162.9
GRIM0200,All neoplasms,1984,Persons,Total,26105,167.6,207.8
GRIM0200,All neoplasms,1985,Males,Total,15818,200.7,289.7
GRIM0200,All neoplasms,1985,Females,Total,12130,153.4,169.2
GRIM0200,All neoplasms,1985,Persons,Total,27948,177,217.1
GRIM0200,All neoplasms,1986,Males,Total,15821,197.8,280.1
GRIM0200,All neoplasms,1986,Females,Total,12335,153.8,167.1
GRIM0200,All neoplasms,1986,Persons,Total,28156,175.8,212.2
GRIM0200,All neoplasms,1987,Males,Total,16225,199.9,280.1
GRIM0200,All neoplasms,1987,Females,Total,12332,151.4,163.4
GRIM0200,All neoplasms,1987,Persons,Total,28557,175.6,210.3
GRIM0200,All neoplasms,1988,Males,Total,16977,205.8,286.2
GRIM0200,All neoplasms,1988,Females,Total,12910,155.9,166.9
GRIM0200,All neoplasms,1988,Persons,Total,29887,180.8,214.8
GRIM0200,All neoplasms,1989,Males,Total,17350,206.9,285.4
GRIM0200,All neoplasms,1989,Females,Total,13074,155.1,165
GRIM0200,All neoplasms,1989,Persons,Total,30424,180.9,213.5
GRIM0200,All neoplasms,1990,Males,Total,17444,205,279.9
GRIM0200,All neoplasms,1990,Females,Total,13300,155.5,164.4
GRIM0200,All neoplasms,1990,Persons,Total,30744,180.2,210.9
GRIM0200,All neoplasms,1991,Males,Total,17737,205.9,276.6
GRIM0200,All neoplasms,1991,Females,Total,13872,160,167.1
GRIM0200,All neoplasms,1991,Persons,Total,31609,182.9,211.5
GRIM0200,All neoplasms,1992,Males,Total,18451,211.9,280.9
GRIM0200,All neoplasms,1992,Females,Total,13954,159.1,164.2
GRIM0200,All neoplasms,1992,Persons,Total,32405,185.4,212
GRIM0200,All neoplasms,1993,Males,Total,18727,213.2,280.2
GRIM0200,All neoplasms,1993,Females,Total,14449,163.2,166
GRIM0200,All neoplasms,1993,Persons,Total,33176,188.1,212.2
GRIM0200,All neoplasms,1994,Males,Total,19553,220.6,284.3
GRIM0200,All neoplasms,1994,Females,Total,14653,163.9,164.6
GRIM0200,All neoplasms,1994,Persons,Total,34206,192.1,213.6
GRIM0200,All neoplasms,1995,Males,Total,19425,216.8,275.9
GRIM0200,All neoplasms,1995,Females,Total,14943,165.2,163.8
GRIM0200,All neoplasms,1995,Persons,Total,34368,190.9,209.6
GRIM0200,All neoplasms,1996,Males,Total,19889,219.4,275.7
GRIM0200,All neoplasms,1996,Females,Total,15363,167.7,164.4
GRIM0200,All neoplasms,1996,Persons,Total,35252,193.4,209.8
GRIM0200,All neoplasms,1997,Males,Total,19865,217,266.6
GRIM0200,All neoplasms,1997,Females,Total,15498,167.2,161.3
GRIM0200,All neoplasms,1997,Persons,Total,35363,191.9,204.6
GRIM0200,All neoplasms,1998,Males,Total,20168,218.2,263
GRIM0200,All neoplasms,1998,Females,Total,15441,164.9,156.6
GRIM0200,All neoplasms,1998,Persons,Total,35609,191.4,200.9
GRIM0200,All neoplasms,1999,Males,Total,20283,217.2,257.7
GRIM0200,All neoplasms,1999,Females,Total,15573,164.4,153.7
GRIM0200,All neoplasms,1999,Persons,Total,35856,190.6,196.9
GRIM0200,All neoplasms,2000,Males,Total,20545,217.6,253.5
GRIM0200,All neoplasms,2000,Females,Total,15829,165.1,152
GRIM0200,All neoplasms,2000,Persons,Total,36374,191.2,194.4
GRIM0200,All neoplasms,2001,Males,Total,21126,220.9,251.9
GRIM0200,All neoplasms,2001,Females,Total,16371,168.5,152.9
GRIM0200,All neoplasms,2001,Persons,Total,37497,194.5,194.5
GRIM0200,All neoplasms,2002,Males,Total,21459,221.8,249.3
GRIM0200,All neoplasms,2002,Females,Total,16967,172.8,155
GRIM0200,All neoplasms,2002,Persons,Total,38426,197.1,194.4
GRIM0200,All neoplasms,2003,Males,Total,21505,219.7,243.1
GRIM0200,All neoplasms,2003,Females,Total,16887,170,150.6
GRIM0200,All neoplasms,2003,Persons,Total,38392,194.7,189.8
GRIM0200,All neoplasms,2004,Males,Total,21831,220.6,241.2
GRIM0200,All neoplasms,2004,Females,Total,17023,169.6,148.5
GRIM0200,All neoplasms,2004,Persons,Total,38854,194.9,187.9
GRIM0200,All neoplasms,2005,Males,Total,22040,220,236.5
GRIM0200,All neoplasms,2005,Females,Total,17184,169.2,146.4
GRIM0200,All neoplasms,2005,Persons,Total,39224,194.4,184.9
GRIM0200,All neoplasms,2006,Males,Total,22388,220.4,233.9
GRIM0200,All neoplasms,2006,Females,Total,17382,168.9,144.6
GRIM0200,All neoplasms,2006,Persons,Total,39770,194.5,182.7
GRIM0200,All neoplasms,2007,Males,Total,22799,220.2,229.9
GRIM0200,All neoplasms,2007,Females,Total,17531,167.4,142.1
GRIM0200,All neoplasms,2007,Persons,Total,40330,193.6,179.9
GRIM0200,All neoplasms,2008,Males,Total,23923,226.3,235.1
GRIM0200,All neoplasms,2008,Females,Total,18512,173.4,145.8
GRIM0200,All neoplasms,2008,Persons,Total,42435,199.7,184.3
GRIM0200,All neoplasms,2009,Males,Total,23686,219.3,225.6
GRIM0200,All neoplasms,2009,Females,Total,18270,167.8,140.7
GRIM0200,All neoplasms,2009,Persons,Total,41956,193.4,177.4
GRIM0200,All neoplasms,2010,Males,Total,24557,223.9,226.7
GRIM0200,All neoplasms,2010,Females,Total,18753,169.5,140.5
GRIM0200,All neoplasms,2010,Persons,Total,43310,196.6,177.9
GRIM0200,All neoplasms,2011,Males,Total,24749,222.6,221.2
GRIM0200,All neoplasms,2011,Females,Total,18983,169.2,138.6
GRIM0200,All neoplasms,2011,Persons,Total,43732,195.8,174.5
GRIM0200,All neoplasms,2012,Males,Total,24559,217.1,212.6
GRIM0200,All neoplasms,2012,Females,Total,18943,165.9,134.7
GRIM0200,All neoplasms,2012,Persons,Total,43502,191.4,168.7
GRIM0200,All neoplasms,2013,Males,Total,25337,220.2,212.4
GRIM0200,All neoplasms,2013,Females,Total,19499,167.8,135.1
GRIM0200,All neoplasms,2013,Persons,Total,44836,193.9,169.1
GRIM0200,All neoplasms,2014,Males,Total,25062,214.8,203.8
GRIM0200,All neoplasms,2014,Females,Total,19792,167.6,134.1
GRIM0200,All neoplasms,2014,Persons,Total,44854,191.1,164.9
GRIM0200,All neoplasms,2015,Males,Total,26168,221.2,206.8
GRIM0200,All neoplasms,2015,Females,Total,20472,170.8,135.8
GRIM0200,All neoplasms,2015,Persons,Total,46640,195.8,167.2
GRIM0200,All neoplasms,2016,Males,Total,26313,219.2,202.1
GRIM0200,All neoplasms,2016,Females,Total,20280,166.4,131.2
GRIM0200,All neoplasms,2016,Persons,Total,46593,192.6,162.8
GRIM0200,All neoplasms,2017,Males,Total,26354,216,195.8
GRIM0200,All neoplasms,2017,Females,Total,20336,164.1,127.5
GRIM0200,All neoplasms,2017,Persons,Total,46690,189.9,158
GRIM0200,All neoplasms,2018,Males,Total,27181,219.4,196
GRIM0200,All neoplasms,2018,Females,Total,21064,167.5,129.1
GRIM0200,All neoplasms,2018,Persons,Total,48245,193.3,159
GRIM0200,All neoplasms,2019,Males,Total,28014,222.7,196
GRIM0200,All neoplasms,2019,Females,Total,21708,170.2,129.2
GRIM0200,All neoplasms,2019,Persons,Total,49722,196.3,159.2
GRIM0200,All neoplasms,2020,Males,Total,27524,216.2,185.8
GRIM0200,All neoplasms,2020,Females,Total,21449,166,123.7
GRIM0200,All neoplasms,2020,Persons,Total,48973,190.9,151.6
GRIM0200,All neoplasms,2021,Males,Total,28432,223,186.1
GRIM0200,All neoplasms,2021,Females,Total,22262,172.1,124.7
GRIM0200,All neoplasms,2021,Persons,Total,50694,197.4,152.4
GRIM0200,All neoplasms,2022,Males,Total,29187,226.1,185.6
GRIM0200,All neoplasms,2022,Females,Total,22764,173.7,124.4
GRIM0200,All neoplasms,2022,Persons,Total,51951,199.7,152
GRIM0200,All neoplasms,2023,Males,Total,29582,223.6,182.9
GRIM0200,All neoplasms,2023,Females,Total,22766,169.6,121.3
GRIM0200,All neoplasms,2023,Persons,Total,52348,196.4,149.2
GRIM0403,Diabetes,1907,Females,Total,200,10,21
GRIM0403,Diabetes,1907,Males,Total,188,8.6,15.7
GRIM0403,Diabetes,1907,Persons,Total,388,9.3,18.1
GRIM0403,Diabetes,1908,Females,Total,191,9.4,19.5
GRIM0403,Diabetes,1908,Males,Total,164,7.4,13
GRIM0403,Diabetes,1908,Persons,Total,355,8.4,16
GRIM0403,Diabetes,1909,Females,Total,195,9.4,19.4
GRIM0403,Diabetes,1909,Males,Total,186,8.3,13.9
GRIM0403,Diabetes,1909,Persons,Total,381,8.8,16.4
GRIM0403,Diabetes,1910,Females,Total,235,11.2,23.1
GRIM0403,Diabetes,1910,Males,Total,185,8.1,13.3
GRIM0403,Diabetes,1910,Persons,Total,420,9.6,17.8
GRIM0403,Diabetes,1911,Females,Total,238,11.1,22.7
GRIM0403,Diabetes,1911,Males,Total,175,7.6,14.4
GRIM0403,Diabetes,1911,Persons,Total,413,9.3,18.2
GRIM0403,Diabetes,1912,Females,Total,257,11.7,23
GRIM0403,Diabetes,1912,Males,Total,180,7.6,13.4
GRIM0403,Diabetes,1912,Persons,Total,437,9.6,18
GRIM0403,Diabetes,1913,Females,Total,248,11,21.3
GRIM0403,Diabetes,1913,Males,Total,238,9.9,17.5
GRIM0403,Diabetes,1913,Persons,Total,486,10.4,19.2
GRIM0403,Diabetes,1914,Females,Total,262,11.4,22.1
GRIM0403,Diabetes,1914,Males,Total,205,8.4,14.4
GRIM0403,Diabetes,1914,Persons,Total,467,9.8,18.1
GRIM0403,Diabetes,1915,Females,Total,269,11.4,21.2
GRIM0403,Diabetes,1915,Males,Total,250,10,17.1
GRIM0403,Diabetes,1915,Persons,Total,519,10.7,19
GRIM0403,Diabetes,1916,Females,Total,273,11.3,21.1
GRIM0403,Diabetes,1916,Males,Total,240,9.4,16.6
GRIM0403,Diabetes,1916,Persons,Total,513,10.4,18.7
GRIM0403,Diabetes,1917,Females,Total,322,13.1,25.1
GRIM0403,Diabetes,1917,Males,Total,227,8.8,15.9
GRIM0403,Diabetes,1917,Persons,Total,549,10.9,20.2
GRIM0403,Diabetes,1918,Females,Total,346,13.7,25.9
GRIM0403,Diabetes,1918,Males,Total,237,9,15.8
GRIM0403,Diabetes,1918,Persons,Total,583,11.3,20.6
GRIM0403,Diabetes,1919,Females,Total,353,13.7,25.7
GRIM0403,Diabetes,1919,Males,Total,282,10.5,18.6
GRIM0403,Diabetes,1919,Persons,Total,635,12.1,21.9
GRIM0403,Diabetes,1920,Females,Total,319,12.1,22.5
GRIM0403,Diabetes,1920,Males,Total,298,10.9,17.7
GRIM0403,Diabetes,1920,Persons,Total,617,11.5,20.1
GRIM0403,Diabetes,1921,Females,Total,369,13.8,25.5
GRIM0403,Diabetes,1921,Males,Total,260,9.4,16.5
GRIM0403,Diabetes,1921,Persons,Total,629,11.5,20.8
GRIM0403,Diabetes,1922,Females,Total,402,14.7,27.4
GRIM0403,Diabetes,1922,Males,Total,282,10,17
GRIM0403,Diabetes,1922,Persons,Total,684,12.3,22.1
GRIM0403,Diabetes,1923,Females,Total,404,14.5,25.2
GRIM0403,Diabetes,1923,Males,Total,288,9.9,16.1
GRIM0403,Diabetes,1923,Persons,Total,692,12.2,20.5
GRIM0403,Diabetes,1924,Females,Total,391,13.7,25.4
GRIM0403,Diabetes,1924,Males,Total,282,9.5,17.1
GRIM0403,Diabetes,1924,Persons,Total,673,11.6,21
GRIM0403,Diabetes,1925,Females,Total,404,13.9,25.9
GRIM0403,Diabetes,1925,Males,Total,273,9,15.5
GRIM0403,Diabetes,1925,Persons,Total,677,11.4,20.6
GRIM0403,Diabetes,1926,Females,Total,422,14.2,26.1
GRIM0403,Diabetes,1926,Males,Total,259,8.4,13.8
GRIM0403,Diabetes,1926,Persons,Total,681,11.2,20
GRIM0403,Diabetes,1927,Females,Total,511,16.9,29.5
GRIM0403,Diabetes,1927,Males,Total,295,9.3,17.3
GRIM0403,Diabetes,1927,Persons,Total,806,13,23.2
GRIM0403,Diabetes,1928,Females,Total,462,15,25.8
GRIM0403,Diabetes,1928,Males,Total,291,9,14.8
GRIM0403,Diabetes,1928,Persons,Total,753,11.9,20.2
GRIM0403,Diabetes,1929,Females,Total,494,15.8,26.8
GRIM0403,Diabetes,1929,Males,Total,329,10.1,17.8
GRIM0403,Diabetes,1929,Persons,Total,823,12.9,22.1
GRIM0403,Diabetes,1930,Females,Total,435,13.7,23.6
GRIM0403,Diabetes,1930,Males,Total,287,8.7,14.7
GRIM0403,Diabetes,1930,Persons,Total,722,11.2,19.1
GRIM0403,Diabetes,1931,Females,Total,580,18.1,30.8
GRIM0403,Diabetes,1931,Males,Total,322,9.7,15.9
GRIM0403,Diabetes,1931,Persons,Total,902,13.8,23.3
GRIM0403,Diabetes,1932,Females,Total,624,19.3,32.4
GRIM0403,Diabetes,1932,Males,Total,375,11.2,19.3
GRIM0403,Diabetes,1932,Persons,Total,999,15.2,25.8
GRIM0403,Diabetes,1933,Females,Total,644,19.7,32.4
GRIM0403,Diabetes,1933,Males,Total,416,12.4,20.7
GRIM0403,Diabetes,1933,Persons,Total,1060,16,26.6
GRIM0403,Diabetes,1934,Females,Total,669,20.3,32.5
GRIM0403,Diabetes,1934,Males,Total,377,11.1,18.6
GRIM0403,Diabetes,1934,Persons,Total,1046,15.7,25.7
GRIM0403,Diabetes,1935,Females,Total,701,21.1,33.8
GRIM0403,Diabetes,1935,Males,Total,387,11.3,18.3
GRIM0403,Diabetes,1935,Persons,Total,1088,16.2,26.3
GRIM0403,Diabetes,1936,Females,Total,699,20.9,32.4
GRIM0403,Diabetes,1936,Males,Total,353,10.3,16.8
GRIM0403,Diabetes,1936,Persons,Total,1052,15.5,24.8
GRIM0403,Diabetes,1937,Females,Total,719,21.3,32.9
GRIM0403,Diabetes,1937,Males,Total,430,12.4,21.3
GRIM0403,Diabetes,1937,Persons,Total,1149,16.8,27.2
GRIM0403,Diabetes,1938,Females,Total,803,23.6,35.4
GRIM0403,Diabetes,1938,Males,Total,417,11.9,20.1
GRIM0403,Diabetes,1938,Persons,Total,1220,17.7,27.9
GRIM0403,Diabetes,1939,Females,Total,794,23,35.3
GRIM0403,Diabetes,1939,Males,Total,395,11.2,15.5
GRIM0403,Diabetes,1939,Persons,Total,1189,17.1,26
GRIM0403,Diabetes,1940,Females,Total,803,23,34.4
GRIM0403,Diabetes,1940,Males,Total,471,13.3,22.9
GRIM0403,Diabetes,1940,Persons,Total,1274,18.1,28.8
GRIM0403,Diabetes,1941,Females,Total,883,25,37.3
GRIM0403,Diabetes,1941,Males,Total,503,14,23.7
GRIM0403,Diabetes,1941,Persons,Total,1386,19.5,30.8
GRIM0403,Diabetes,1942,Females,Total,952,26.7,38
GRIM0403,Diabetes,1942,Males,Total,492,13.6,22
GRIM0403,Diabetes,1942,Persons,Total,1444,20.1,30.3
GRIM0403,Diabetes,1943,Females,Total,984,27.3,38.6
GRIM0403,Diabetes,1943,Males,Total,520,14.3,22.6
GRIM0403,Diabetes,1943,Persons,Total,1504,20.8,31.1
GRIM0403,Diabetes,1944,Females,Total,876,24,33.7
GRIM0403,Diabetes,1944,Males,Total,418,11.4,17.8
GRIM0403,Diabetes,1944,Persons,Total,1294,17.7,26.2
GRIM0403,Diabetes,1945,Females,Total,884,24,32.7
GRIM0403,Diabetes,1945,Males,Total,422,11.4,18.4
GRIM0403,Diabetes,1945,Persons,Total,1306,17.7,25.9
GRIM0403,Diabetes,1946,Females,Total,908,24.4,33.8
GRIM0403,Diabetes,1946,Males,Total,488,13,20.7
GRIM0403,Diabetes,1946,Persons,Total,1396,18.7,27.7
GRIM0403,Diabetes,1947,Females,Total,881,23.3,31.3
GRIM0403,Diabetes,1947,Males,Total,449,11.8,18.4
GRIM0403,Diabetes,1947,Persons,Total,1330,17.5,25.3
GRIM0403,Diabetes,1948,Females,Total,952,24.8,34.1
GRIM0403,Diabetes,1948,Males,Total,494,12.8,20.2
GRIM0403,Diabetes,1948,Persons,Total,1446,18.8,27.7
GRIM0403,Diabetes,1949,Females,Total,983,25,34.5
