agegrp,indig_status,legal_status,sex,state,quarter,quart,year,avg_nightly_pop
10 to 17,Indigenous,Sentenced,Total,SA,Mar qtr 2016,Mar,2016,15
10 to 17,Indigenous,Sentenced,Total,SA,Jun qtr 2016,Jun,2016,11
10 to 17,Indigenous,Sentenced,Total,Tas,Mar qtr 2016,Mar,2016,1
10 to 17,Indigenous,Sentenced,Total,Tas,Jun qtr 2016,Jun,2016,1
10 to 17,Indigenous,Sentenced,Total,ACT,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Sentenced,Total,ACT,Jun qtr 2016,Jun,2016,1
10 to 17,Indigenous,Sentenced,Total,NT,Mar qtr 2016,Mar,2016,16
10 to 17,Indigenous,Sentenced,Total,NT,Jun qtr 2016,Jun,2016,16
10 to 17,Indigenous,Sentenced,Total,Aust,Mar qtr 2016,Mar,2016,176
10 to 17,Indigenous,Sentenced,Total,Aust,Jun qtr 2016,Jun,2016,178
10 to 17,Indigenous,Sentenced,Unknow,NSW,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Sentenced,Unknow,NSW,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Sentenced,Unknow,Vic,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Sentenced,Unknow,Vic,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Sentenced,Unknow,Qld,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Sentenced,Unknow,Qld,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Sentenced,Unknow,WA,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Sentenced,Unknow,WA,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Sentenced,Unknow,SA,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Sentenced,Unknow,SA,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Sentenced,Unknow,Tas,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Sentenced,Unknow,Tas,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Sentenced,Unknow,ACT,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Sentenced,Unknow,ACT,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Sentenced,Unknow,NT,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Sentenced,Unknow,NT,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Sentenced,Unknow,Aust,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Sentenced,Unknow,Aust,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Total,Male,NSW,Mar qtr 2016,Mar,2016,120
10 to 17,Indigenous,Total,Male,NSW,Jun qtr 2016,Jun,2016,121
10 to 17,Indigenous,Total,Male,Vic,Mar qtr 2016,Mar,2016,18
10 to 17,Indigenous,Total,Male,Vic,Jun qtr 2016,Jun,2016,15
10 to 17,Indigenous,Total,Male,Qld,Mar qtr 2016,Mar,2016,104
10 to 17,Indigenous,Total,Male,Qld,Jun qtr 2016,Jun,2016,111
10 to 17,Indigenous,Total,Male,WA,Mar qtr 2016,Mar,2016,94
10 to 17,Indigenous,Total,Male,WA,Jun qtr 2016,Jun,2016,97
10 to 17,Indigenous,Total,Male,SA,Mar qtr 2016,Mar,2016,26
10 to 17,Indigenous,Total,Male,SA,Jun qtr 2016,Jun,2016,25
10 to 17,Indigenous,Total,Male,Tas,Mar qtr 2016,Mar,2016,2
10 to 17,Indigenous,Total,Male,Tas,Jun qtr 2016,Jun,2016,1
10 to 17,Indigenous,Total,Male,ACT,Mar qtr 2016,Mar,2016,2
10 to 17,Indigenous,Total,Male,ACT,Jun qtr 2016,Jun,2016,2
10 to 17,Indigenous,Total,Male,NT,Mar qtr 2016,Mar,2016,48
10 to 17,Indigenous,Total,Male,NT,Jun qtr 2016,Jun,2016,40
10 to 17,Indigenous,Total,Male,Aust,Mar qtr 2016,Mar,2016,413
10 to 17,Indigenous,Total,Male,Aust,Jun qtr 2016,Jun,2016,410
10 to 17,Indigenous,Total,Female,NSW,Mar qtr 2016,Mar,2016,10
10 to 17,Indigenous,Total,Female,NSW,Jun qtr 2016,Jun,2016,12
10 to 17,Indigenous,Total,Female,Vic,Mar qtr 2016,Mar,2016,2
10 to 17,Indigenous,Total,Female,Vic,Jun qtr 2016,Jun,2016,2
10 to 17,Indigenous,Total,Female,Qld,Mar qtr 2016,Mar,2016,22
10 to 17,Indigenous,Total,Female,Qld,Jun qtr 2016,Jun,2016,19
10 to 17,Indigenous,Total,Female,WA,Mar qtr 2016,Mar,2016,7
10 to 17,Indigenous,Total,Female,WA,Jun qtr 2016,Jun,2016,6
10 to 17,Indigenous,Total,Female,SA,Mar qtr 2016,Mar,2016,4
10 to 17,Indigenous,Total,Female,SA,Jun qtr 2016,Jun,2016,2
10 to 17,Indigenous,Total,Female,Tas,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Total,Female,Tas,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Total,Female,ACT,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Total,Female,ACT,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Total,Female,NT,Mar qtr 2016,Mar,2016,5
10 to 17,Indigenous,Total,Female,NT,Jun qtr 2016,Jun,2016,3
10 to 17,Indigenous,Total,Female,Aust,Mar qtr 2016,Mar,2016,50
10 to 17,Indigenous,Total,Female,Aust,Jun qtr 2016,Jun,2016,43
10 to 17,Indigenous,Total,Total,NSW,Mar qtr 2016,Mar,2016,130
10 to 17,Indigenous,Total,Total,NSW,Jun qtr 2016,Jun,2016,132
10 to 17,Indigenous,Total,Total,Vic,Mar qtr 2016,Mar,2016,20
10 to 17,Indigenous,Total,Total,Vic,Jun qtr 2016,Jun,2016,17
10 to 17,Indigenous,Total,Total,Qld,Mar qtr 2016,Mar,2016,125
10 to 17,Indigenous,Total,Total,Qld,Jun qtr 2016,Jun,2016,130
10 to 17,Indigenous,Total,Total,WA,Mar qtr 2016,Mar,2016,100
10 to 17,Indigenous,Total,Total,WA,Jun qtr 2016,Jun,2016,102
10 to 17,Indigenous,Total,Total,SA,Mar qtr 2016,Mar,2016,30
10 to 17,Indigenous,Total,Total,SA,Jun qtr 2016,Jun,2016,27
10 to 17,Indigenous,Total,Total,Tas,Mar qtr 2016,Mar,2016,2
10 to 17,Indigenous,Total,Total,Tas,Jun qtr 2016,Jun,2016,1
10 to 17,Indigenous,Total,Total,ACT,Mar qtr 2016,Mar,2016,2
10 to 17,Indigenous,Total,Total,ACT,Jun qtr 2016,Jun,2016,2
10 to 17,Indigenous,Total,Total,NT,Mar qtr 2016,Mar,2016,53
10 to 17,Indigenous,Total,Total,NT,Jun qtr 2016,Jun,2016,43
10 to 17,Indigenous,Total,Total,Aust,Mar qtr 2016,Mar,2016,463
10 to 17,Indigenous,Total,Total,Aust,Jun qtr 2016,Jun,2016,454
10 to 17,Indigenous,Total,Unknow,NSW,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Total,Unknow,NSW,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Total,Unknow,Vic,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Total,Unknow,Vic,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Total,Unknow,Qld,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Total,Unknow,Qld,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Total,Unknow,WA,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Total,Unknow,WA,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Total,Unknow,SA,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Total,Unknow,SA,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Total,Unknow,Tas,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Total,Unknow,Tas,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Total,Unknow,ACT,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Total,Unknow,ACT,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Total,Unknow,NT,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Total,Unknow,NT,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Total,Unknow,Aust,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Total,Unknow,Aust,Jun qtr 2016,Jun,2016,0
10 to 17,Non-Indigenous,Unsentenced,Male,NSW,Mar qtr 2016,Mar,2016,53
10 to 17,Non-Indigenous,Unsentenced,Male,NSW,Jun qtr 2016,Jun,2016,59
10 to 17,Non-Indigenous,Unsentenced,Male,Vic,Mar qtr 2016,Mar,2016,50
10 to 17,Non-Indigenous,Unsentenced,Male,Vic,Jun qtr 2016,Jun,2016,54
10 to 17,Non-Indigenous,Unsentenced,Male,Qld,Mar qtr 2016,Mar,2016,38
10 to 17,Non-Indigenous,Unsentenced,Male,Qld,Jun qtr 2016,Jun,2016,38
10 to 17,Non-Indigenous,Unsentenced,Male,WA,Mar qtr 2016,Mar,2016,13
10 to 17,Non-Indigenous,Unsentenced,Male,WA,Jun qtr 2016,Jun,2016,13
10 to 17,Non-Indigenous,Unsentenced,Male,SA,Mar qtr 2016,Mar,2016,9
10 to 17,Non-Indigenous,Unsentenced,Male,SA,Jun qtr 2016,Jun,2016,8
10 to 17,Non-Indigenous,Unsentenced,Male,Tas,Mar qtr 2016,Mar,2016,5
10 to 17,Non-Indigenous,Unsentenced,Male,Tas,Jun qtr 2016,Jun,2016,3
10 to 17,Non-Indigenous,Unsentenced,Male,ACT,Mar qtr 2016,Mar,2016,2
10 to 17,Non-Indigenous,Unsentenced,Male,ACT,Jun qtr 2016,Jun,2016,2
10 to 17,Non-Indigenous,Unsentenced,Male,NT,Mar qtr 2016,Mar,2016,2
10 to 17,Non-Indigenous,Unsentenced,Male,NT,Jun qtr 2016,Jun,2016,2
10 to 17,Non-Indigenous,Unsentenced,Male,Aust,Mar qtr 2016,Mar,2016,171
10 to 17,Non-Indigenous,Unsentenced,Male,Aust,Jun qtr 2016,Jun,2016,179
10 to 17,Non-Indigenous,Unsentenced,Female,NSW,Mar qtr 2016,Mar,2016,7
10 to 17,Non-Indigenous,Unsentenced,Female,NSW,Jun qtr 2016,Jun,2016,6
10 to 17,Non-Indigenous,Unsentenced,Female,Vic,Mar qtr 2016,Mar,2016,4
10 to 17,Non-Indigenous,Unsentenced,Female,Vic,Jun qtr 2016,Jun,2016,3
10 to 17,Non-Indigenous,Unsentenced,Female,Qld,Mar qtr 2016,Mar,2016,9
10 to 17,Non-Indigenous,Unsentenced,Female,Qld,Jun qtr 2016,Jun,2016,8
10 to 17,Non-Indigenous,Unsentenced,Female,WA,Mar qtr 2016,Mar,2016,1
10 to 17,Non-Indigenous,Unsentenced,Female,WA,Jun qtr 2016,Jun,2016,1
10 to 17,Non-Indigenous,Unsentenced,Female,SA,Mar qtr 2016,Mar,2016,1
10 to 17,Non-Indigenous,Unsentenced,Female,SA,Jun qtr 2016,Jun,2016,2
10 to 17,Non-Indigenous,Unsentenced,Female,Tas,Mar qtr 2016,Mar,2016,0
10 to 17,Non-Indigenous,Unsentenced,Female,Tas,Jun qtr 2016,Jun,2016,0
10 to 17,Non-Indigenous,Unsentenced,Female,ACT,Mar qtr 2016,Mar,2016,1
10 to 17,Non-Indigenous,Unsentenced,Female,ACT,Jun qtr 2016,Jun,2016,0
10 to 17,Non-Indigenous,Unsentenced,Female,NT,Mar qtr 2016,Mar,2016,0
10 to 17,Non-Indigenous,Unsentenced,Female,NT,Jun qtr 2016,Jun,2016,0
10 to 17,Non-Indigenous,Unsentenced,Female,Aust,Mar qtr 2016,Mar,2016,23
10 to 17,Non-Indigenous,Unsentenced,Female,Aust,Jun qtr 2016,Jun,2016,20
10 to 17,Non-Indigenous,Unsentenced,Total,NSW,Mar qtr 2016,Mar,2016,60
10 to 17,Non-Indigenous,Unsentenced,Total,NSW,Jun qtr 2016,Jun,2016,65
10 to 17,Non-Indigenous,Unsentenced,Total,Vic,Mar qtr 2016,Mar,2016,54
10 to 17,Non-Indigenous,Unsentenced,Total,Vic,Jun qtr 2016,Jun,2016,57
10 to 17,Non-Indigenous,Unsentenced,Total,Qld,Mar qtr 2016,Mar,2016,46
10 to 17,Non-Indigenous,Unsentenced,Total,Qld,Jun qtr 2016,Jun,2016,45
10 to 17,Non-Indigenous,Unsentenced,Total,WA,Mar qtr 2016,Mar,2016,13
10 to 17,Non-Indigenous,Unsentenced,Total,WA,Jun qtr 2016,Jun,2016,14
10 to 17,Non-Indigenous,Unsentenced,Total,SA,Mar qtr 2016,Mar,2016,10
10 to 17,Non-Indigenous,Unsentenced,Total,SA,Jun qtr 2016,Jun,2016,10
10 to 17,Non-Indigenous,Unsentenced,Total,Tas,Mar qtr 2016,Mar,2016,5
10 to 17,Non-Indigenous,Unsentenced,Total,Tas,Jun qtr 2016,Jun,2016,3
10 to 17,Non-Indigenous,Unsentenced,Total,ACT,Mar qtr 2016,Mar,2016,2
10 to 17,Non-Indigenous,Unsentenced,Total,ACT,Jun qtr 2016,Jun,2016,2
10 to 17,Non-Indigenous,Unsentenced,Total,NT,Mar qtr 2016,Mar,2016,2
10 to 17,Non-Indigenous,Unsentenced,Total,NT,Jun qtr 2016,Jun,2016,2
10 to 17,Non-Indigenous,Unsentenced,Total,Aust,Mar qtr 2016,Mar,2016,194
10 to 17,Non-Indigenous,Unsentenced,Total,Aust,Jun qtr 2016,Jun,2016,199
10 to 17,Non-Indigenous,Unsentenced,Unknow,NSW,Mar qtr 2016,Mar,2016,0
10 to 17,Non-Indigenous,Unsentenced,Unknow,NSW,Jun qtr 2016,Jun,2016,0
10 to 17,Non-Indigenous,Unsentenced,Unknow,Vic,Mar qtr 2016,Mar,2016,0
10 to 17,Non-Indigenous,Unsentenced,Unknow,Vic,Jun qtr 2016,Jun,2016,0
10 to 17,Non-Indigenous,Unsentenced,Unknow,Qld,Mar qtr 2016,Mar,2016,0
10 to 17,Non-Indigenous,Unsentenced,Unknow,Qld,Jun qtr 2016,Jun,2016,0
10 to 17,Non-Indigenous,Unsentenced,Unknow,WA,Mar qtr 2016,Mar,2016,0
10 to 17,Non-Indigenous,Unsentenced,Unknow,WA,Jun qtr 2016,Jun,2016,0
10 to 17,Non-Indigenous,Unsentenced,Unknow,SA,Mar qtr 2016,Mar,2016,0
10 to 17,Non-Indigenous,Unsentenced,Unknow,SA,Jun qtr 2016,Jun,2016,0
10 to 17,Non-Indigenous,Unsentenced,Unknow,Tas,Mar qtr 2016,Mar,2016,0
10 to 17,Non-Indigenous,Unsentenced,Unknow,Tas,Jun qtr 2016,Jun,2016,0
10 to 17,Non-Indigenous,Unsentenced,Unknow,ACT,Mar qtr 2016,Mar,2016,0
10 to 17,Non-Indigenous,Unsentenced,Unknow,ACT,Jun qtr 2016,Jun,2016,0
