State,Hospital name,Establishment ID,Medicare Provider No.,Local Hospital Network identifier,Local Hospital Network,Address Line 1,Address Line 2,asgc_ra,Remoteness area,Number of available beds,2012-13 Peer Group code,Peer Group Name,Provided data for NPHED,Provided data for NHMD,Provided data for NAPEDCD,Provided data for ESWT,Provided data for NNAPCD,IHPA funding designation
NSW,Menindee Health Service,1186K1010,,115,Far West,Perry                                         St,Menindee                                               2879,4,Very remote,0,OT,Outpatient hospital,Yes,No,Yes,No,Yes,Block-funded hospital
NSW,Mercy Care Centre Albury,1184M2120,0011690Y,114,Murrumbidgee,550 Poole                                         St,Albury                                                 2640,1,Inner Regional,30,N1,Mixed subacute and non-acute,Yes,Yes,No,No,Yes,Block-funded hospital
NSW,Mercy Care Centre Young,1184N2100,0011710K,114,Murrumbidgee,69 Demondrille                                   St,Young                                                  2594,1,Inner Regional,26,N1,Mixed subacute and non-acute,Yes,Yes,No,No,Yes,Activity-based funded hospital
NSW,Merriwa (MPS),1180Q2080,0011720J,109,Hunter New England,1 Mackenzie                                     St,Merriwa                                                2329,2,Outer Regional,22.8,VS,Very small,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Milton and Ulladulla,1173P2050,0011740F,108,Illawarra Shoalhaven,104 Princes                                       Hwy,Milton                                                 2538,1,Inner Regional,25.8,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Block-funded hospital
NSW,Molong,1185L2140,0011750B,112,Western NSW,130 King                                          St,Molong                                                 2866,1,Inner Regional,10.5,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Mona Vale,1176B2140,0012470B,106,Northern Sydney,18 Coronation                                    St,Mona Vale                                              2103,0,Major Cities,167.6,L,Public acute group A,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Moree,1180J2120,0011760A,109,Hunter New England,35 Alice                                         St,Moree                                                  2400,2,Outer Regional,37.6,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Morisset,1480Q1010,,109,Hunter New England,143 Dora                                          St,Morisset                                               2264,0,Major Cities,128.6,Ps,Psychiatric,Yes,Yes,No,No,No,Block-funded hospital
NSW,Moruya,1183N2110,0011780X,113,Southern NSW,2 River                                         St,Moruya                                                 2537,1,Inner Regional,54.8,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Mount Druitt,1174D2180,0012780K,104,Western Sydney,75 Railway                                       St,Mount Druitt                                           2770,0,Major Cities,130.9,M,Public acute group B,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Mudgee,1185K2160,0011790W,112,Western NSW,139 Church                                        St,Mudgee                                                 2850,1,Inner Regional,29.5,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Mullumbimby,1181H2200,0011800J,111,Northern NSW,1 Azalea                                        St,Mullumbimby                                            2482,1,Inner Regional,0,S1,Public acute group C,Yes,No,No,No,Yes,Block-funded hospital
NSW,Murrumburrah - Harden (MPS),1184N2130,0011810H,114,Murrumbidgee,54 Swift                                         St,Harden                                                 2587,1,Inner Regional,33,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Murrurundi,1180Q2190,0012390B,109,Hunter New England,59 O'Connell                                     St,Murrurundi                                             2338,2,Outer Regional,18,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Murwillumbah,1181H2210,0012210A,111,Northern NSW,8 Ewing                                         St,Murwillumbah                                           2484,1,Inner Regional,62.9,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Muswellbrook,1180Q2090,0010800W,109,Hunter New England,36 Brentwood                                     St,Muswellbrook                                           2333,1,Inner Regional,54.3,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Block-funded hospital
NSW,Narrabri,1180J2130,0011830B,109,Hunter New England,11 Cameron                                       St,Narrabri                                               2390,2,Outer Regional,30,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Block-funded hospital
NSW,Narrandera,1184R2150,0011840A,114,Murrumbidgee,56 Adams                                         St,Narrandera                                             2700,2,Outer Regional,20.1,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Block-funded hospital
NSW,Narromine,1185K2170,0011850Y,112,Western NSW,128 Cathundral                                    St,Narromine                                              2821,2,Outer Regional,24.8,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Nepean,1175D2100,0011860X,105,Nepean Blue Mountains,256 Derby                                         St,Kingswood                                              2747,0,Major Cities,591.2,PR,Principal referral,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Neringah,1176B2090,0010130W,106,Northern Sydney,4 Neringah                                      Ave,Wahroonga South                                        2076,0,Major Cities,15,N1,Mixed subacute and non-acute,Yes,Yes,No,No,Yes,Activity-based funded hospital
NSW,Nimbin (MPS),1181H2150,0011890L,111,Northern NSW,87 Cullen                                        St,Nimbin                                                 2480,1,Inner Regional,13.6,VS,Very small,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Nyngan (MPS),1185K2180,0011900F,112,Western NSW,15 Hoskins                                       St,Nyngan                                                 2825,3,Remote,42,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Oberon (MPS),1185L2150,0011910B,112,Western NSW,67 North                                         St,Oberon                                                 2787,1,Inner Regional,18,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Orange Health Service,1185L2160,0011920A,112,Western NSW,1502 Forest                                        Rd,Orange                                                 2800,1,Inner Regional,318.4,L,Public acute group A,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Pambula,1183N2140,0011930Y,113,Southern NSW,1 Merimbola                                     St,Pambula                                                2549,2,Outer Regional,29.8,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Parkes,1185L2170,0011940X,112,Western NSW,18 Coleman                                       Rd,Parkes                                                 2870,2,Outer Regional,29.6,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Peak Hill,1185L2180,0011950W,112,Western NSW,111 Newell                                        Hwy,Peak Hill                                              2869,2,Outer Regional,4,VS,Very small,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Port Kembla,1173P2060,0012480A,108,Illawarra Shoalhaven,89 Cowper                                        St,Warrawong                                              2502,0,Major Cities,57.3,N1,Mixed subacute and non-acute,Yes,Yes,No,No,Yes,Activity-based funded hospital
NSW,Port Macquarie,1182H2720,0017070A,110,Mid North Coast,1 Wrights                                       Rd,Port Macquarie                                         2444,1,Inner Regional,200.3,L,Public acute group A,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Portland,1175L2200,0011960T,105,Nepean Blue Mountains,20 Green                                         St,Portland                                               2847,1,Inner Regional,26,VS,Very small,Yes,Yes,No,No,No,Block-funded hospital
NSW,Prince Albert Tenterfield,1180J2140,0011970L,109,Hunter New England,1 Naas                                          St,Tenterfield                                            2372,2,Outer Regional,18,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Prince of Wales,1172C2080,0010260H,101,South Eastern Sydney,147 Barker                                        St,Randwick                                               2031,0,Major Cities,493.6,PR,Principal referral,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Queanbeyan,1183N2150,0011980K,113,Southern NSW,16 Erin                                          St,Queanbeyan                                             2620,0,Major Cities,56.7,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Quirindi,1180J2150,0011990J,109,Hunter New England,42 Nowland                                       St,Quirindi                                               2343,2,Outer Regional,20,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,RPAH Institute of Rheumatology & Orthopa,1170A2390,,102,Sydney,57 Missenden                                     Rd,Camperdown                                             2050,0,Major Cities,24.5,O3,Other public acute specialised,Yes,Yes,No,Yes,Yes,Activity-based funded hospital
NSW,Riverlands Drug and Alcohol Centre,1181H2670,0011590B,111,Northern NSW,Cnr Uralba & Hunter                           St,Lismore                                                2480,1,Inner Regional,14,O2,Drug and alcohol hospital,Yes,Yes,No,No,Yes,Block-funded hospital
NSW,Royal For Women,1172C2200,0010070L,101,South Eastern Sydney,Barker                                        St,Randwick                                               2031,0,Major Cities,121,W1,Womens,Yes,Yes,No,Yes,Yes,Activity-based funded hospital
NSW,Royal North Shore,1176B2180,0010310L,106,Northern Sydney,1 Reserve                                       Rd,St Leonards                                            2065,0,Major Cities,721.3,PR,Principal referral,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Royal Prince Alfred,1170A2080,0010320k,102,Sydney,50 Missenden                                     Rd,Camperdown                                             2050,0,Major Cities,762.3,PR,Principal referral,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Royal Rehabilitation,1176B2210,0012600J,106,Northern Sydney,227 Morrison                                      Rd,Ryde                                                   2112,0,Major Cities,48,N2,Rehabilitation and GEM,Yes,Yes,No,No,Yes,Activity-based funded hospital
NSW,Ryde,1176B2240,0010390X,106,Northern Sydney,1 Denistone                                     Rd,Eastwood                                               2122,0,Major Cities,160.2,M,Public acute group B,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Rylstone (MPS),1185L2210,0012010J,112,Western NSW,24 Fitzgerald                                    St,Rylstone                                               2849,2,Outer Regional,26,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Scott Memorial Scone,1180Q2160,0012050A,109,Hunter New England,24 Stafford                                      St,Scone                                                  2337,1,Inner Regional,39.7,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Block-funded hospital
NSW,Shellharbour,1173P2110,0010060T,108,Illawarra Shoalhaven,15 Madigan                                       BVD,Mount Warrigal                                         2528,0,Major Cities,179.8,M,Public acute group B,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Shoalhaven Memorial,1173P2070,0012060Y,108,Illawarra Shoalhaven,2 Shoalhaven                                    St,Nowra                                                  2541,1,Inner Regional,178.3,L,Public acute group A,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Singleton,1180Q2170,0012070X,109,Hunter New England,Lot 20 Dangar                                        Rd,Singleton                                              2330,1,Inner Regional,45.2,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Springwood,1175D2140,0012730Y,105,Nepean Blue Mountains,7 Huntley Grange                                Rd,Springwood                                             2777,0,Major Cities,30.6,S1,Public acute group C,Yes,Yes,No,Yes,Yes,Activity-based funded hospital
NSW,St George,1172C2130,0010410J,101,South Eastern Sydney,28 Gray                                          St,Kogarah                                                2217,0,Major Cities,610.6,PR,Principal referral,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,St Joseph's Auburn,1169D2130,0010430F,118,St Vincent's Health Network,19a Alice                                         St,Auburn                                                 2144,0,Major Cities,71.7,N1,Mixed subacute and non-acute,Yes,Yes,No,No,Yes,Activity-based funded hospital
NSW,St Vincent's Darlinghurst,1169A2120,0010460Y,118,St Vincent's Health Network,390 Victoria                                      St,Darlinghurst                                           2010,0,Major Cities,423.1,PR,Principal referral,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Sutherland,1172C2140,0010480W,101,South Eastern Sydney,430 Kingsway,Caringbah                                              2229,0,Major Cities,314.4,L,Public acute group A,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Sydney Children's,1163C2380,0010260H,117,Sydney Children's Hospitals Network,1 High                                          St,Randwick                                               2031,0,Major Cities,145.8,W3,Childrens,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Sydney Dental,1172C1530,,101,South Eastern Sydney,2 Chalmers                                      St,Surry Hills                                            2010,0,Major Cities,0,O5,Unpeered,Yes,No,No,No,Yes,Block-funded hospital
NSW,Sydney/ Sydney Eye,1172A2330,0010500H,101,South Eastern Sydney,8 Macquarie                                     St,Sydney                                                 2000,0,Major Cities,60.9,M,Public acute group B,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Tamworth,1180J2160,0012090T,109,Hunter New England,31 Dean                                          St,North Tamworth                                         2340,1,Inner Regional,279.2,L,Public acute group A,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Temora,1184R2160,0012100H,114,Murrumbidgee,119 Gloucester                                    St,Temora                                                 2666,2,Outer Regional,27.8,S1,Public acute group C,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,The Tweed Hospital,1181H2230,0012690L,111,Northern NSW,14 Powell                                        St,Tweed Heads                                            2485,0,Major Cities,242,L,Public acute group A,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Thomas Walker,1470A2360,,102,Sydney,Hospital                                      Rd,Concord Repatriation Hospital                          2139,0,Major Cities,16.4,Ps,Psychiatric,Yes,Yes,No,No,No,Block-funded hospital
NSW,Tibooburra,1186S2030,0012120B,115,Far West,1 Sturt                                         St,Tibooburra                                             2880,4,Very remote,0,OT,Outpatient hospital,Yes,No,Yes,No,Yes,Block-funded hospital
NSW,Tingha (MPS),1180J2170,0012130A,109,Hunter New England,1 Inverell                                      Rd,Tingha                                                 2369,2,Outer Regional,9,OT,Outpatient hospital,Yes,No,Yes,No,Yes,Block-funded hospital
NSW,Tocumwal,1184M2140,0012140Y,114,Murrumbidgee,1 Adams                                         St,Tocumwal                                               2714,1,Inner Regional,5.4,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Tomaree Community,1180Q2250,0010000F,109,Hunter New England,2 Trevally                                      St,Nelson Bay                                             2315,1,Inner Regional,10.8,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Tottenham (MPS),1185L2230,0012150X,112,Western NSW,Lot 10 Moondana                                      St,Tottenham                                              2873,3,Remote,10,VS,Very small,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Trangie (MPS),1185K2190,0012160W,112,Western NSW,28 Harris                                        St,Trangie                                                2823,2,Outer Regional,19.9,VS,Very small,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Tresillian Care Centres,1170A2340,0010350F,102,Sydney,571 Canterbury                                    Rd,Campsie                                                2194,0,Major Cities,70.6,O1,Early parenting centres,Yes,Yes,No,No,Yes,Block-funded hospital
NSW,Trundle (MPS),1185L2190,0012580X,112,Western NSW,44 Brookview                                     St,Trundle                                                2875,2,Outer Regional,11,VS,Very small,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Tullamore (MPS),1185L2240,0012170T,112,Western NSW,1 Hinkler                                       St,Tullamore                                              2874,2,Outer Regional,15.9,VS,Very small,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Tumbarumba (MPS),1184M2150,0012180L,114,Murrumbidgee,4 Mitchell                                      St,Tumbarumba                                             2653,2,Outer Regional,42.7,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Tumut,1184R2180,0012190K,114,Murrumbidgee,105 Simpson                                       St,Tumut                                                  2720,1,Inner Regional,28.6,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Block-funded hospital
NSW,Urana (MPS),1184M2130,0011620L,114,Murrumbidgee,127 Princess                                      St,Urana                                                  2645,2,Outer Regional,22,VS,Very small,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Urbenville (MPS),1181H2240,0012230X,111,Northern NSW,45 Beaury                                        St,Urbenville                                             2475,2,Outer Regional,22,VS,Very small,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Vegetable Creek (MPS),1180J2180,0012240W,109,Hunter New England,13 Glen Innes                                    Rd,Emmaville                                              2371,2,Outer Regional,17,VS,Very small,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Wagga Wagga,1184R2190,0012250T,114,Murrumbidgee,260 Edward                                        St,Wagga Wagga                                            2650,1,Inner Regional,298.2,L,Public acute group A,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Walcha (MPS),1180J2190,0012270K,109,Hunter New England,7 South                                         St,Walcha                                                 2354,2,Outer Regional,24,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Walgett (MPS),1185K2200,0012280J,112,Western NSW,141 Fox                                           St,Walgett                                                2832,3,Remote,14.8,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Warialda (MPS),1180J2200,0012300Y,109,Hunter New England,146 Long                                          St,Warialda                                               2402,2,Outer Regional,25,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Warren (MPS),1185K2210,0012310X,112,Western NSW,176 Doctor Kater                                  Dr,Warren                                                 2824,2,Outer Regional,39.5,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Wauchope,1182H2250,0012320W,110,Mid North Coast,69 High                                          St,Wauchope                                               2446,1,Inner Regional,27.9,S1,Public acute group C,Yes,Yes,No,Yes,Yes,Block-funded hospital
NSW,Waverley War Memorial,1172C2060,0012590W,101,South Eastern Sydney,125 Birrell                                       St,Waverley                                               2024,0,Major Cities,35,N2,Rehabilitation and GEM,Yes,Yes,No,No,Yes,Activity-based funded hospital
NSW,Wee Waa,1180J2210,0012330T,109,Hunter New England,60 Alma                                          St,Wee Waa                                                2388,2,Outer Regional,14.8,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Wellington,1185K2220,0012350K,112,Western NSW,30 Thornton                                      St,Wellington                                             2820,2,Outer Regional,17,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Wentworth,1186M2160,0012360J,115,Far West,1 Silver City                                   Hwy,Wentworth                                              2648,2,Outer Regional,15.7,VS,Very small,Yes,Yes,No,No,No,Block-funded hospital
NSW,Wentworth Psychiatric Services,1175D2320,,105,Nepean Blue Mountains,Nepean Hospital,Penrith                                                2750,0,Major Cities,11,O5,Unpeered,Yes,No,No,No,No,Block-funded hospital
NSW,Werris Creek (MPS),1180J2220,0012370H,109,Hunter New England,22 North                                         St,Werris Creek                                           2341,1,Inner Regional,15.8,VS,Very small,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Westmead,1174D2240,0012760T,104,Western Sydney,166 Darcy                                         Rd,Westmead                                               2145,0,Major Cities,835.9,PR,Principal referral,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,White Cliffs MPS,1186S2510,,115,Far West,Johnston                                      St,White Cliffs                                           2836,4,Very remote,0,VS,Very small,Yes,No,No,No,No,Block-funded hospital
NSW,Wilcannia (MPS),1186S2040,0012380F,115,Far West,14 Ross                                          St,Wilcannia                                              2836,4,Very remote,8,VS,Very small,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Wingham,1180J2260,0012610H,109,Hunter New England,32 Bungay                                        Rd,Wingham                                                2429,1,Inner Regional,32,N2,Rehabilitation and GEM,Yes,Yes,No,No,Yes,Block-funded hospital
NSW,Wollongong,1173P2080,0012400W,108,Illawarra Shoalhaven,348 Crown                                         St,Wollongong                                             2500,0,Major Cities,486.3,PR,Principal referral,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Woy Woy,1177B2030,0012650Y,107,Central Coast,7 Kathleen                                      St,Woy Woy                                                2256,0,Major Cities,52.8,N1,Mixed subacute and non-acute,Yes,Yes,No,No,Yes,Activity-based funded hospital
NSW,Wyalong,1184L2260,0012410T,114,Murrumbidgee,70 Ungarie                                       Rd,West Wyalong                                           2671,2,Outer Regional,22,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Wyong,1177B2060,0012770L,107,Central Coast,Pacific                                       Hwy,Kanwal                                                 2259,0,Major Cities,331.9,L,Public acute group A,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NSW,Yass,1183N2170,0012420L,113,Southern NSW,145 Meehan                                        St,Yass                                                   2582,1,Inner Regional,10,S2,Public acute group D,Yes,Yes,Yes,No,Yes,Block-funded hospital
NSW,Young,1184N2180,0012430K,114,Murrumbidgee,68 Allanan                                       St,Young                                                  2594,1,Inner Regional,27.6,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Block-funded hospital
NT,Alice Springs Hospital,717100072,,702,Central Australia (NT),Gap                                           Rd,Alice Springs                                           870,3,Remote,183,L,Public acute group A,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NT,Gove Hospital,717100075,,701,Top End (NT),Mathew Flinders                               WAY,Nhulunbuy                                               880,4,Very remote,34,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Block-funded hospital
NT,Katherine Hospital,717100074,,701,Top End (NT),Gorge                                         Rd,Katherine                                               850,3,Remote,60,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NT,Royal Darwin Hospital,717100071,,701,Top End (NT),Rocklands                                     DV,Tiwi                                                    810,2,Outer Regional,367,PR,Principal referral,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
NT,Tennant Creek Hospital,717100073,,702,Central Australia (NT),Schmidt                                       St,Tennant Creek                                           860,4,Very remote,20,S1,Public acute group C,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
QLD,Alpha Hospital,310000131,,317,Central West (Qld),GORDON                                        St,ALPHA                                                  4724,4,Very remote,4,VS,Very small,Yes,Yes,No,No,Yes,Block-funded hospital
QLD,Atherton Hospital,310000211,,312,Cairns and Hinterland,LOUISE and JACK                               St,ATHERTON                                               4883,2,Outer Regional,57,S1,Public acute group C,Yes,Yes,No,Yes,Yes,Activity-based funded hospital
QLD,Augathella Hospital,310000111,,326,South West (Qld),CAVANAGH                                      St,AUGATHELLA                                             4477,4,Very remote,4,VS,Very small,Yes,Yes,No,No,Yes,Block-funded hospital
QLD,Ayr Hospital,310000191,,313,Townsville,2      CHIPPENDALE                                   St,AYR                                                    4807,2,Outer Regional,32,S1,Public acute group C,Yes,Yes,No,Yes,Yes,Block-funded hospital
QLD,Babinda Hospital,310000212,,312,Cairns and Hinterland,128    MUNRO                                         St,BABINDA                                                4861,2,Outer Regional,22,S2,Public acute group D,Yes,Yes,No,No,Yes,Block-funded hospital
QLD,Baillie Henderson Hospital,340000701,,325,Darling Downs,HOGG and TOR                                  St,TOOWOOMBA                                              4350,1,Inner Regional,112,Ps,Psychiatric,Yes,Yes,No,No,No,Block-funded hospital
QLD,Bamaga Hospital,310000213,,327,Torres and Cape,82     SAGAUKAZ                                      St,BAMAGA                                                 4876,4,Very remote,14,S2,Public acute group D,Yes,Yes,No,No,Yes,Block-funded hospital
QLD,Baralaba Hospital,310000132,,316,Central Queensland,STOPFORD                                      St,BARALABA                                               4702,2,Outer Regional,5,VS,Very small,Yes,Yes,No,No,Yes,Block-funded hospital
QLD,Barcaldine Hospital,310000152,,317,Central West (Qld),OAK                                           St,BARCALDINE                                             4725,4,Very remote,12,S2,Public acute group D,Yes,Yes,No,No,Yes,Block-funded hospital
QLD,Beaudesert Hospital,310000041,,322,Metro South (Qld),64     TINA                                          St,BEAUDESERT                                             4285,1,Inner Regional,32,S2,Public acute group D,Yes,Yes,No,Yes,Yes,Block-funded hospital
QLD,Biggenden Hospital,310000061,,318,Wide Bay,ALICE                                         St,BIGGENDEN                                              4621,2,Outer Regional,7,S2,Public acute group D,Yes,Yes,No,No,Yes,Block-funded hospital
QLD,Biloela Hospital,310000133,,316,Central Queensland,2      HOSPITAL                                      Rd,BILOELA                                                4715,2,Outer Regional,24,S1,Public acute group C,Yes,Yes,No,Yes,Yes,Block-funded hospital
QLD,Blackall Hospital,310000153,,317,Central West (Qld),SHAMROCK                                      St,BLACKALL                                               4472,4,Very remote,18,S2,Public acute group D,Yes,Yes,No,No,Yes,Block-funded hospital
QLD,Blackwater Hospital,310000134,,316,Central Queensland,MACKENZIE                                     St,BLACKWATER                                             4717,2,Outer Regional,10,S2,Public acute group D,Yes,Yes,No,No,Yes,Block-funded hospital
QLD,Boonah Hospital,310000042,,324,West Moreton,11     LEONARD                                       St,BOONAH                                                 4310,1,Inner Regional,22,S2,Public acute group D,Yes,Yes,No,No,Yes,Block-funded hospital
QLD,Bowen Hospital,310000192,,314,Mackay,GREGORY                                       St,BOWEN                                                  4805,2,Outer Regional,27,S1,Public acute group C,Yes,Yes,No,No,Yes,Block-funded hospital
QLD,Bundaberg Hospital,310000062,,318,Wide Bay,BOURBONG                                      St,BUNDABERG                                              4670,1,Inner Regional,264,L,Public acute group A,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
QLD,Caboolture Hospital,310000030,,320,Metro North (Qld),MCKEAN                                        St,CABOOLTURE                                             4510,0,Major Cities,265,M,Public acute group B,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
QLD,Cairns Hospital,310000214,,312,Cairns and Hinterland,THE                                           ESP,CAIRNS                                                 4870,2,Outer Regional,630,L,Public acute group A,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
QLD,Caloundra Hospital,310000043,,319,Sunshine Coast,WEST                                          TCE,CALOUNDRA                                              4551,0,Major Cities,30,M,Public acute group B,Yes,Yes,Yes,Yes,Yes,Activity-based funded hospital
