mort,category,geography,YEAR,SEX,deaths,population,crude_rate_per_100000,age_standardised_rate_per_100000,rate_ratio,premature_deaths,premature_deaths_percent,premature_deaths_asr_per_100000,potential_years_of_life_lost,pyll_rate_per_1000,potentially_avoidable_deaths,pad_percent,pad_asr_per_100000,median_age
PHN101,Primary Health Network (PHN),Central and Eastern Sydney,2023,Females,"4,480","802,951",558,379.8,0.88,988,22,120.7,"15,246",20.6,414,41.9,51.2,86.2
PHN102,Primary Health Network (PHN),Northern Sydney,2023,Females,"2,877","485,246",592.8,329.2,0.76,472,16.4,87,"6,975",15.9,196,41.6,37.6,87.9
PHN103,Primary Health Network (PHN),Western Sydney,2023,Females,"2,317","553,463",418.7,396.3,0.92,637,27.5,118.4,"9,713",18.6,288,45.2,53.3,84
PHN104,Primary Health Network (PHN),Nepean Blue Mountains,2023,Females,"1,234","197,463",624.7,465.4,1.08,390,31.6,170.7,"5,890",32.3,186,47.8,83.5,82.5
PHN105,Primary Health Network (PHN),South Western Sydney,2023,Females,"2,988","557,166",536.3,436.3,1.01,826,27.7,138.8,"12,253",23.5,379,45.9,64.8,84.1
PHN106,Primary Health Network (PHN),South Eastern NSW,2023,Females,"2,794","328,243",851.2,467.3,1.08,676,24.2,158,"9,554",32.5,297,43.9,70.4,85
PHN107,Primary Health Network (PHN),Western NSW,2023,Females,"1,425","156,531",910.2,526.5,1.22,389,27.3,205.1,"5,551",39.5,196,50.6,106.3,84
PHN108,Primary Health Network (PHN),Hunter New England and Central Coast,2023,Females,"5,997","677,438",885.3,478.6,1.11,"1,442",24,168.2,"20,113",33.3,625,43.3,75.5,84.8
PHN109,Primary Health Network (PHN),North Coast,2023,Females,"2,711","280,696",965.7,453.8,1.05,643,23.7,161.5,"8,252",33.6,279,43.4,73.5,85.1
PHN110,Primary Health Network (PHN),Murrumbidgee,2023,Females,"1,198","124,728",960.4,522,1.21,304,25.4,194.1,"4,564",41,137,45,92.6,84.4
PHN201,Primary Health Network (PHN),North Western Melbourne,2023,Females,"4,449","989,474",449.6,416.8,0.97,"1,326",29.8,145.9,"22,679",24.3,629,47.4,69.4,83.5
PHN202,Primary Health Network (PHN),Eastern Melbourne,2023,Females,"5,285","804,398",657,392.9,0.91,"1,130",21.4,124.9,"17,543",24,493,43.6,56.4,86.5
PHN203,Primary Health Network (PHN),South Eastern Melbourne,2023,Females,"5,067","836,994",605.4,403,0.93,"1,212",23.9,132.2,"18,050",23.5,566,46.7,63.2,85.3
PHN204,Primary Health Network (PHN),Gippsland,2023,Females,"1,405","155,968",900.8,478.8,1.11,419,29.8,186.6,"5,313",38.4,208,49.6,95.7,83.6
PHN205,Primary Health Network (PHN),Murray,2023,Females,"2,840","328,413",864.9,462.1,1.07,708,24.9,165.4,"9,775",33.4,337,47.6,81.5,84.6
PHN206,Primary Health Network (PHN),Western Victoria,2023,Females,"3,008","359,169",837.5,464.3,1.08,725,24.1,158,"10,089",31.3,311,42.9,71.7,85.3
PHN301,Primary Health Network (PHN),Brisbane North,2023,Females,"3,341","566,146",590.2,428.3,0.99,894,26.8,147.1,"14,265",27.3,412,46.1,70.1,84.7
PHN302,Primary Health Network (PHN),Brisbane South,2023,Females,"3,535","643,098",549.7,441.5,1.02,968,27.4,143.9,"15,528",25.9,463,47.8,69.2,84.1
PHN303,Primary Health Network (PHN),Gold Coast,2023,Females,"2,031","348,993",581.9,389.1,0.9,477,23.5,116,"6,542",20.5,207,43.4,51.5,84.6
PHN304,Primary Health Network (PHN),Darling Downs and West Moreton,2023,Females,"2,022","321,264",629.5,456.5,1.06,624,30.8,172.9,"9,896",33.5,294,47.1,82.2,82.4
PHN305,Primary Health Network (PHN),Western Queensland,2023,Females,182,"31,310",582.1,529.8,1.23,75,41.3,234.6,"1,533",52.1,45,59.1,140,77.7
PHN306,Primary Health Network (PHN),"Central Queensland, Wide Bay, Sunshine Coast",2023,Females,"3,565","482,879",738.3,429.7,1,"1,002",28.1,162,"15,747",36.4,469,46.8,79.8,83.3
PHN307,Primary Health Network (PHN),Northern Queensland,2023,Females,"2,263","363,644",622.2,487.7,1.13,770,34,182.2,"11,979",35.5,370,48.1,88.6,81.9
PHN401,Primary Health Network (PHN),Adelaide,2023,Females,"5,252","674,102",779.2,445.4,1.03,"1,227",23.4,153.6,"16,930",27.9,513,41.8,66.5,85.6
PHN402,Primary Health Network (PHN),Country SA,2023,Females,"2,169","262,183",827.2,440,1.02,521,24,147.8,"7,216",31,219,42,65.8,84.6
PHN501,Primary Health Network (PHN),Perth North,2023,Females,"3,180","596,303",533.3,373.1,0.87,784,24.7,121,"12,516",22.8,342,43.6,53.7,85.5
PHN502,Primary Health Network (PHN),Perth South,2023,Females,"3,214","564,516",569.4,410.3,0.95,826,25.7,134,"12,785",24.5,383,46.4,63.4,84.7
PHN503,Primary Health Network (PHN),Country WA,2023,Females,"1,701","276,210",615.7,458.4,1.06,617,36.3,192,"10,476",41.1,315,51,99.8,81.5
PHN601,Primary Health Network (PHN),Tasmania,2023,Females,"2,471","289,124",854.7,489.5,1.14,619,25.1,163,"8,505",32.8,292,47.2,78.9,83.9
PHN701,Primary Health Network (PHN),Northern Territory,2023,Females,540,"124,701",433,601.4,1.39,340,63,301.3,"7,127",59,198,58.2,172.3,69.4
PHN801,Primary Health Network (PHN),Australian Capital Territory,2023,Females,"1,147","236,245",485.5,398.1,0.92,305,26.6,130.2,"5,678",25.8,137,44.9,59.8,83.8
PHN888,Primary Health Network (PHN),Unknown/missing,2023,Females,262,,,,,,,,,,,,,
PHN999,Primary Health Network (PHN),Australia (total),2023,Females,"86,951","13,420,187",647.9,430.9,1,"22,513",25.9,147.5,"341,630",27.8,"10,307",45.8,69.2,84.6
PHN101,Primary Health Network (PHN),Central and Eastern Sydney,2023,Persons,"9,262","1,605,760",576.8,451,0.88,"2,578",27.8,161.5,"39,097",26.2,"1,148",44.5,72.4,83.8
PHN102,Primary Health Network (PHN),Northern Sydney,2023,Persons,"5,647","948,341",595.5,381.9,0.74,"1,221",21.6,118.5,"19,094",22,527,43.2,52.6,85.7
PHN103,Primary Health Network (PHN),Western Sydney,2023,Persons,"5,071","1,118,985",453.2,478.7,0.93,"1,761",34.7,167.8,"28,594",26.9,818,46.4,77.6,80.6
PHN104,Primary Health Network (PHN),Nepean Blue Mountains,2023,Persons,"2,557","392,372",651.7,540.3,1.05,957,37.4,215.1,"14,340",39.3,443,46.3,101.4,79.8
PHN105,Primary Health Network (PHN),South Western Sydney,2023,Persons,"6,401","1,107,357",578,520.8,1.02,"2,223",34.7,192.9,"34,362",33,"1,079",48.6,94.7,80.8
PHN106,Primary Health Network (PHN),South Eastern NSW,2023,Persons,"5,883","655,649",897.3,547.8,1.07,"1,724",29.3,205.4,"24,441",41.3,791,45.9,97.9,82.5
PHN107,Primary Health Network (PHN),Western NSW,2023,Persons,"3,088","314,615",981.6,640.9,1.25,"1,078",34.9,285.6,"15,658",55,544,50.4,148.5,81
PHN108,Primary Health Network (PHN),Hunter New England and Central Coast,2023,Persons,"12,541","1,339,854",936,576.1,1.12,"3,745",29.9,227.7,"54,071",44.8,"1,745",46.6,110,82.3
PHN109,Primary Health Network (PHN),North Coast,2023,Persons,"5,805","551,753",1052.1,552,1.08,"1,762",30.3,229.9,"23,145",47.6,803,45.6,111.7,82.5
PHN110,Primary Health Network (PHN),Murrumbidgee,2023,Persons,"2,519","250,467",1005.8,607.2,1.18,781,31,249.6,"11,632",51.6,371,47.5,123.7,82.2
PHN201,Primary Health Network (PHN),North Western Melbourne,2023,Persons,"9,530","1,973,066",483,505.3,0.99,"3,382",35.5,191.2,"59,830",32,"1,687",49.9,94.8,80.9
PHN202,Primary Health Network (PHN),Eastern Melbourne,2023,Persons,"10,461","1,584,358",660.3,452.5,0.88,"2,720",26,157.9,"43,419",29.9,"1,242",45.7,74.2,84.5
PHN203,Primary Health Network (PHN),South Eastern Melbourne,2023,Persons,"10,219","1,649,721",619.4,467.7,0.91,"3,006",29.4,171.2,"47,690",31.3,"1,477",49.1,85.8,82.8
PHN204,Primary Health Network (PHN),Gippsland,2023,Persons,"3,139","307,807",1019.8,590.1,1.15,"1,084",34.5,254.4,"14,659",53.5,539,49.7,134.1,81
PHN205,Primary Health Network (PHN),Murray,2023,Persons,"6,074","649,337",935.5,558.5,1.09,"1,877",30.9,226.9,"27,223",46.7,918,48.9,119.3,82
PHN206,Primary Health Network (PHN),Western Victoria,2023,Persons,"6,251","708,573",882.2,551.8,1.08,"1,924",30.8,215.6,"26,993",42.1,920,47.8,108,82.3
PHN301,Primary Health Network (PHN),Brisbane North,2023,Persons,"6,818","1,118,725",609.5,497.5,0.97,"2,166",31.8,184.9,"35,173",33.9,"1,049",48.4,91.4,81.8
PHN302,Primary Health Network (PHN),Brisbane South,2023,Persons,"7,367","1,275,973",577.3,522,1.02,"2,446",33.2,187.8,"40,409",33.8,"1,264",51.7,97.8,81.3
PHN303,Primary Health Network (PHN),Gold Coast,2023,Persons,"4,319","682,392",632.9,465.4,0.91,"1,304",30.2,169.3,"20,482",32.7,626,48,83.2,82.3
PHN304,Primary Health Network (PHN),Darling Downs and West Moreton,2023,Persons,"4,449","636,785",698.6,553.1,1.08,"1,682",37.8,240.2,"29,127",49.5,853,50.7,124.3,79.3
PHN305,Primary Health Network (PHN),Western Queensland,2023,Persons,462,"63,981",722.5,684.1,1.33,217,46.9,324.3,"4,163",69,125,57.5,188.5,76.3
PHN306,Primary Health Network (PHN),"Central Queensland, Wide Bay, Sunshine Coast",2023,Persons,"7,966","950,171",838.4,522.1,1.02,"2,653",33.3,216.3,"39,950",46.8,"1,293",48.8,111.2,81.1
PHN307,Primary Health Network (PHN),Northern Queensland,2023,Persons,"5,081","734,559",691.7,579.4,1.13,"2,056",40.5,241.5,"32,409",47.3,"1,040",50.6,125.5,78.7
PHN401,Primary Health Network (PHN),Adelaide,2023,Persons,"10,575","1,321,484",800.2,527.6,1.03,"3,025",28.6,201,"44,356",36.8,"1,313",43.4,89.4,83.3
PHN402,Primary Health Network (PHN),Country SA,2023,Persons,"4,869","530,799",917.3,538.2,1.05,"1,537",31.6,215.5,"22,001",46.4,676,44,101,81.7
PHN501,Primary Health Network (PHN),Perth North,2023,Persons,"6,623","1,189,593",556.7,443.2,0.86,"2,052",31,161.7,"33,388",30.2,987,48.1,79.1,82.6
PHN502,Primary Health Network (PHN),Perth South,2023,Persons,"6,835","1,127,348",606.3,488,0.95,"2,178",31.9,181.4,"34,771",33.2,"1,028",47.2,87.4,82.4
PHN503,Primary Health Network (PHN),Country WA,2023,Persons,"3,897","566,736",687.6,549.4,1.07,"1,655",42.5,253.2,"28,905",55,895,54.1,142.4,78.4
PHN601,Primary Health Network (PHN),Tasmania,2023,Persons,"5,054","573,156",881.8,560.3,1.09,"1,567",31,214.4,"21,926",42.3,766,48.9,108.2,81.6
PHN701,Primary Health Network (PHN),Northern Territory,2023,Persons,"1,207","252,514",477.9,651.5,1.27,816,67.6,352.6,"17,109",69.9,459,56.2,195.2,67.4
PHN801,Primary Health Network (PHN),Australian Capital Territory,2023,Persons,"2,395","466,566",513.3,471.3,0.92,733,30.6,163,"13,887",31.7,341,46.5,76.1,81.6
PHN888,Primary Health Network (PHN),Unknown/missing,2023,Persons,765,,,,,,,,,,,,,
PHN999,Primary Health Network (PHN),Australia (total),2023,Persons,"183,131","26,652,777",687.1,512.7,1,"58,468",31.9,197.2,"913,179",37.2,"28,112",48.1,97.1,82
SA4101,Statistical Area Level 4 (SA4),Capital Region,2023,Males,"1,150","122,499",938.8,629.6,1.04,438,38.1,264.6,"6,080",54.6,227,51.8,142.4,78.9
SA4102,Statistical Area Level 4 (SA4),Central Coast,2023,Males,"1,770","171,340",1033,678.8,1.12,594,33.6,288.3,"8,564",55.4,294,49.5,145.3,80.5
SA4103,Statistical Area Level 4 (SA4),Central West,2023,Males,"1,151","107,986",1065.9,749.5,1.24,450,39.1,337.9,"6,235",63.4,226,50.2,175,78.9
SA4104,Statistical Area Level 4 (SA4),Coffs Harbour - Grafton,2023,Males,829,"73,805",1123.2,669.3,1.11,299,36.1,300.2,"4,136",62.8,137,45.8,149.5,80
SA4105,Statistical Area Level 4 (SA4),Far West and Orana,2023,Males,622,"59,097",1052.5,778.5,1.29,284,45.7,407.1,"4,235",78.2,146,51.4,213.8,76.2
SA4106,Statistical Area Level 4 (SA4),Hunter Valley exc Newcastle,2023,Males,"1,254","153,210",818.5,642.1,1.06,491,39.2,274.9,"7,575",53.7,237,48.3,138.1,78.6
SA4107,Statistical Area Level 4 (SA4),Illawarra,2023,Males,"1,402","159,543",878.8,646.5,1.07,441,31.5,244.9,"6,610",45.1,187,42.4,107.4,81.1
SA4108,Statistical Area Level 4 (SA4),Mid North Coast,2023,Males,"1,586","115,156",1377.3,707.5,1.17,566,35.7,341,"7,238",72.7,241,42.6,163.6,79.8
SA4109,Statistical Area Level 4 (SA4),Murray,2023,Males,688,"62,809",1095.4,704.8,1.17,245,35.6,313.8,"3,743",66.4,119,48.6,165.2,80
SA4110,Statistical Area Level 4 (SA4),New England and North West,2023,Males,974,"94,026",1035.9,722.6,1.2,366,37.6,327.4,"5,904",69.1,195,53.3,182,79.2
SA4111,Statistical Area Level 4 (SA4),Newcastle and Lake Macquarie,2023,Males,"1,890","198,789",950.8,705.4,1.17,627,33.2,278.2,"8,992",49.3,299,47.7,135.3,80.7
SA4112,Statistical Area Level 4 (SA4),Richmond - Tweed,2023,Males,"1,338","127,344",1050.7,634.7,1.05,480,35.9,280.7,"6,455",56.5,242,50.4,149.3,80.8
SA4113,Statistical Area Level 4 (SA4),Riverina,2023,Males,791,"82,943",953.7,701.5,1.16,302,38.2,315.2,"4,707",61.8,148,49,158.2,79
SA4114,Statistical Area Level 4 (SA4),Southern Highlands and Shoalhaven,2023,Males,920,"80,575",1141.8,609,1.01,285,31,256.8,"3,697",52.5,129,45.3,132,81.1
SA4115,Statistical Area Level 4 (SA4),Sydney - Baulkham Hills and Hawkesbury,2023,Males,738,"139,187",530.2,468.2,0.77,221,29.9,148.9,"3,683",28.3,90,40.7,61.6,81.2
SA4116,Statistical Area Level 4 (SA4),Sydney - Blacktown,2023,Males,"1,065","215,818",493.5,663,1.1,511,48,272.3,"8,645",41.7,253,49.5,134,76
SA4117,Statistical Area Level 4 (SA4),Sydney - City and Inner South,2023,Males,825,"184,731",446.6,577.6,0.96,409,49.6,272.4,"6,414",36.2,204,49.9,133.4,75.2
SA4118,Statistical Area Level 4 (SA4),Sydney - Eastern Suburbs,2023,Males,823,"132,892",619.3,513.8,0.85,234,28.4,187,"3,701",29.9,116,49.6,92.6,83.2
SA4119,Statistical Area Level 4 (SA4),Sydney - Inner South West,2023,Males,"2,036","312,829",650.8,546.6,0.9,680,33.4,213.6,"9,858",33.8,331,48.7,105.3,81.7
SA4120,Statistical Area Level 4 (SA4),Sydney - Inner West,2023,Males,854,"154,876",551.4,493.1,0.82,283,33.1,188.6,"3,895",26.8,124,43.8,82.4,82.2
SA4121,Statistical Area Level 4 (SA4),Sydney - North Sydney and Hornsby,2023,Males,"1,143","211,757",539.8,402.3,0.67,303,26.5,135.4,"4,748",24.3,136,44.9,61.8,84
SA4122,Statistical Area Level 4 (SA4),Sydney - Northern Beaches,2023,Males,925,"131,820",701.7,499,0.83,235,25.4,165.1,"3,787",31.3,105,44.7,75.7,83.1
SA4123,Statistical Area Level 4 (SA4),Sydney - Outer South West,2023,Males,900,"154,028",584.3,647.6,1.07,417,46.3,274.1,"6,584",45,223,53.5,147.2,76.1
SA4124,Statistical Area Level 4 (SA4),Sydney - Outer West and Blue Mountains,2023,Males,"1,107","168,831",655.7,632.6,1.05,463,41.8,255.7,"7,056",44.5,207,44.7,116,78.1
SA4125,Statistical Area Level 4 (SA4),Sydney - Parramatta,2023,Males,"1,375","264,376",520.1,576.7,0.95,528,38.4,223.4,"8,612",34.3,251,47.5,105.2,78.7
SA4126,Statistical Area Level 4 (SA4),Sydney - Ryde,2023,Males,546,"103,828",525.9,440.5,0.73,183,33.5,175.2,"3,127",32.2,81,44.3,78.4,82.7
SA4127,Statistical Area Level 4 (SA4),Sydney - South West,2023,Males,"1,448","249,780",579.7,617.5,1.02,604,41.7,243.9,"10,225",43.1,286,47.4,115.5,77.9
SA4128,Statistical Area Level 4 (SA4),Sydney - Sutherland,2023,Males,872,"115,266",756.5,532.2,0.88,226,25.9,171.1,"3,437",32.5,87,38.5,67,82.8
SA4201,Statistical Area Level 4 (SA4),Ballarat,2023,Males,808,"87,915",919.1,643.8,1.07,324,40.1,288.3,"4,186",52.2,161,49.7,145.4,78
SA4202,Statistical Area Level 4 (SA4),Bendigo,2023,Males,783,"83,728",935.2,626.7,1.04,296,37.8,282.5,"4,195",55.2,148,50,150,79.3
SA4203,Statistical Area Level 4 (SA4),Geelong,2023,Males,"1,429","167,827",851.5,647.9,1.07,507,35.5,260.8,"7,630",49.4,262,51.7,141.5,79.8
SA4204,Statistical Area Level 4 (SA4),Hume,2023,Males,937,"92,738",1010.4,641.4,1.06,308,32.9,250.4,"4,671",55.9,151,49,141.6,80.3
SA4205,Statistical Area Level 4 (SA4),Latrobe - Gippsland,2023,Males,"1,734","151,839",1142,710.1,1.17,665,38.4,325.3,"9,346",68.8,331,49.8,173.7,79.1
SA4206,Statistical Area Level 4 (SA4),Melbourne - Inner,2023,Males,"1,582","330,852",478.2,557.5,0.92,609,38.5,219.7,"10,920",34.6,319,52.4,111.6,79.9
SA4207,Statistical Area Level 4 (SA4),Melbourne - Inner East,2023,Males,"1,310","189,729",690.5,458.1,0.76,293,22.4,146.3,"4,528",26.1,132,45.1,67.9,85.2
SA4208,Statistical Area Level 4 (SA4),Melbourne - Inner South,2023,Males,"1,472","212,423",693,513.7,0.85,410,27.9,175.5,"6,246",31.9,204,49.8,89.1,82.5
SA4209,Statistical Area Level 4 (SA4),Melbourne - North East,2023,Males,"1,705","282,050",604.5,566.4,0.94,636,37.3,224.9,"10,399",39.2,299,47,106.8,80.1
SA4210,Statistical Area Level 4 (SA4),Melbourne - North West,2023,Males,"1,281","224,830",569.8,587,0.97,479,37.4,231.8,"7,755",36.4,236,49.3,114.3,79.5
SA4211,Statistical Area Level 4 (SA4),Melbourne - Outer East,2023,Males,"1,785","259,266",688.5,534.3,0.88,610,34.2,210.2,"9,937",41.5,299,49,106.6,80.7
SA4212,Statistical Area Level 4 (SA4),Melbourne - South East,2023,Males,"2,578","460,176",560.2,556,0.92,893,34.6,209.5,"15,549",35.8,450,50.4,105.5,81
SA4213,Statistical Area Level 4 (SA4),Melbourne - West,2023,Males,"2,270","464,232",489,629.6,1.04,"1,028",45.3,250.4,"19,583",43.9,528,51.4,127.3,76.6
SA4214,Statistical Area Level 4 (SA4),Mornington Peninsula,2023,Males,"1,426","152,721",933.7,596.8,0.99,482,33.8,266.4,"7,750",56.5,251,52.1,146.3,80.4
SA4215,Statistical Area Level 4 (SA4),North West,2023,Males,872,"77,711",1122.1,715.3,1.18,343,39.3,345.7,"4,943",70.5,169,49.3,179.1,78.8
SA4216,Statistical Area Level 4 (SA4),Shepparton,2023,Males,747,"68,870",1084.7,692.3,1.15,268,35.9,317.1,"4,139",66.9,138,51.5,182.6,80.4
SA4217,Statistical Area Level 4 (SA4),Warrnambool and South West,2023,Males,634,"63,485",998.7,628.3,1.04,221,34.9,255.4,"2,968",51.9,112,50.7,137,80.7
SA4301,Statistical Area Level 4 (SA4),Brisbane - East,2023,Males,978,"123,064",794.7,612.6,1.01,321,32.8,217.9,"4,973",43.9,167,52,118.5,81
SA4302,Statistical Area Level 4 (SA4),Brisbane - North,2023,Males,827,"115,603",715.4,633.7,1.05,281,34,243.8,"4,583",42.3,134,47.7,116.2,80.5
SA4303,Statistical Area Level 4 (SA4),Brisbane - South,2023,Males,"1,036","196,205",528,571.2,0.95,351,33.9,197.1,"5,930",31.8,200,57,112.4,80.8
SA4304,Statistical Area Level 4 (SA4),Brisbane - West,2023,Males,535,"97,835",546.8,489.2,0.81,141,26.4,144.5,"1,953",21.4,67,47.5,69.3,83
SA4305,Statistical Area Level 4 (SA4),Brisbane Inner City,2023,Males,597,"159,782",373.6,475.5,0.79,264,44.2,190.4,"4,941",32.2,149,56.4,106.2,77.1
SA4306,Statistical Area Level 4 (SA4),Cairns,2023,Males,"1,101","132,056",833.7,662.1,1.1,512,46.5,314.8,"7,838",64.1,255,49.8,168.5,76.4
SA4307,Statistical Area Level 4 (SA4),Darling Downs - Maranoa,2023,Males,672,"66,555",1009.7,706.2,1.17,285,42.4,352.3,"4,678",77.5,153,53.7,199.9,77.1
SA4308,Statistical Area Level 4 (SA4),Central Queensland,2023,Males,927,"120,408",769.9,695.5,1.15,432,46.6,307,"6,477",57.3,233,53.9,169.3,76.2
SA4309,Statistical Area Level 4 (SA4),Gold Coast,2023,Males,"2,288","333,447",686.2,550.9,0.91,827,36.1,227.1,"13,943",45.3,419,50.7,117.5,79.9
SA4310,Statistical Area Level 4 (SA4),Ipswich,2023,Males,"1,170","199,174",587.4,634.9,1.05,581,49.7,299.6,"11,365",60.1,303,52.2,156.5,75.1
SA4311,Statistical Area Level 4 (SA4),Logan - Beaudesert,2023,Males,"1,238","195,263",634,694.1,1.15,589,47.6,309.3,"10,299",55.6,317,53.8,167.5,75.8
SA4312,Statistical Area Level 4 (SA4),Mackay - Isaac - Whitsunday,2023,Males,666,"97,443",683.5,666,1.1,299,44.9,266,"4,638",50.4,170,56.9,153.9,77.1
SA4313,Statistical Area Level 4 (SA4),Moreton Bay - North,2023,Males,"1,344","139,504",963.4,675.1,1.12,489,36.4,288.3,"7,619",60.3,246,50.3,153.3,79.1
SA4314,Statistical Area Level 4 (SA4),Moreton Bay - South,2023,Males,531,"114,722",462.9,520.9,0.86,224,42.2,202.4,"3,704",34,108,48.2,98.1,77.7
SA4315,Statistical Area Level 4 (SA4),Queensland - Outback,2023,Males,285,"42,620",668.7,766,1.27,142,49.8,324.2,"2,569",63.2,80,56.3,187.1,75.1
SA4316,Statistical Area Level 4 (SA4),Sunshine Coast,2023,Males,"1,729","205,136",842.9,539.5,0.89,553,32,215,"8,333",45.1,262,47.4,108.3,81.4
SA4317,Statistical Area Level 4 (SA4),Toowoomba,2023,Males,682,"82,736",824.3,647.6,1.07,238,34.9,271.4,"4,295",56.4,129,54.2,151.7,79.9
SA4318,Statistical Area Level 4 (SA4),Townsville,2023,Males,961,"122,600",783.8,708.3,1.17,428,44.5,318.2,"7,122",62,215,50.2,163.9,76.6
SA4319,Statistical Area Level 4 (SA4),Wide Bay,2023,Males,"1,948","160,050",1217.1,705.3,1.17,756,38.8,342.9,"10,952",77.9,383,50.7,189.2,78.5
SA4401,Statistical Area Level 4 (SA4),Adelaide - Central and Hills,2023,Males,"1,205","159,477",755.6,529.9,0.88,345,28.6,193.6,"5,442",37.3,157,45.5,88.6,83.1
SA4402,Statistical Area Level 4 (SA4),Adelaide - North,2023,Males,"1,777","236,641",750.9,671.5,1.11,669,37.6,277,"11,096",50.1,300,44.8,126.6,79.5
SA4403,Statistical Area Level 4 (SA4),Adelaide - South,2023,Males,"1,622","187,840",863.5,603.3,1,535,33,236.7,"7,406",43.2,229,42.8,104.3,81
SA4404,Statistical Area Level 4 (SA4),Adelaide - West,2023,Males,"1,126","124,557",904,663.9,1.1,400,35.5,284.2,"6,061",52.8,183,45.8,133,81.1
SA4405,Statistical Area Level 4 (SA4),Barossa - Yorke - Mid North,2023,Males,716,"60,339",1186.6,696.9,1.15,269,37.6,307.5,"3,536",65.9,139,51.7,167.8,79.6
SA4406,Statistical Area Level 4 (SA4),South Australia - Outback,2023,Males,439,"44,491",986.7,764.3,1.26,195,44.4,364.9,"3,219",78.4,84,43.1,165.3,77.4
SA4407,Statistical Area Level 4 (SA4),South Australia - South East,2023,Males,"1,138","102,654",1108.6,618.8,1.02,401,35.2,272.7,"5,451",60.2,165,41.1,122.3,79.5
SA4501,Statistical Area Level 4 (SA4),Bunbury,2023,Males,795,"100,328",792.4,587.5,0.97,306,38.5,251.3,"5,067",55.2,156,51,139.7,79.4
SA4502,Statistical Area Level 4 (SA4),Mandurah,2023,Males,547,"57,453",952.1,563.8,0.93,210,38.4,296.1,"3,045",60.3,101,48.1,157.1,79
SA4503,Statistical Area Level 4 (SA4),Perth - Inner,2023,Males,624,"100,167",623,512.9,0.85,197,31.6,183.6,"2,812",30.2,100,50.8,92.7,81.9
SA4504,Statistical Area Level 4 (SA4),Perth - North East,2023,Males,916,"152,788",599.5,592.5,0.98,391,42.7,251.3,"6,775",47,221,56.5,143.5,78.1
SA4505,Statistical Area Level 4 (SA4),Perth - North West,2023,Males,"1,703","309,055",551,499,0.83,614,36.1,189.5,"10,087",34.8,295,48,92.7,80
SA4506,Statistical Area Level 4 (SA4),Perth - South East,2023,Males,"1,742","291,607",597.4,596.2,0.99,675,38.7,234,"11,415",41.5,316,46.8,110.1,79.7
SA4507,Statistical Area Level 4 (SA4),Perth - South West,2023,Males,"1,496","241,088",620.5,556.3,0.92,521,34.8,208.5,"8,611",38.2,251,48.2,102.6,80.9
SA4509,Statistical Area Level 4 (SA4),Western Australia - Wheat Belt,2023,Males,721,"73,705",978.2,650,1.08,305,42.3,326.4,"4,752",71.4,172,56.4,197.4,77.7
SA4510,Statistical Area Level 4 (SA4),Western Australia - Outback (North),2023,Males,209,"53,498",390.7,812,1.34,168,80.4,381,"3,876",73.3,96,57.1,204.4,60.9
SA4511,Statistical Area Level 4 (SA4),Western Australia - Outback (South),2023,Males,500,"65,562",762.6,681.9,1.13,269,53.8,368.2,"4,836",78.7,162,60.2,227.1,73.9
SA4601,Statistical Area Level 4 (SA4),Hobart,2023,Males,"1,002","123,941",808.4,634.9,1.05,360,35.9,260,"5,474",47.8,184,51.1,137.4,79.8
SA4602,Statistical Area Level 4 (SA4),Launceston and North East,2023,Males,741,"77,793",952.5,624.8,1.03,255,34.4,251.5,"3,214",45.6,134,52.5,137.4,79.7
SA4603,Statistical Area Level 4 (SA4),South East,2023,Males,197,"22,785",864.6,537.2,0.89,83,42.1,234.7,961,47,38,45.8,108.5,78.1
SA4604,Statistical Area Level 4 (SA4),West and North West,2023,Males,643,"59,513",1080.4,693.9,1.15,250,38.9,320.6,"3,772",70.5,118,47.2,155.4,78.7
SA4701,Statistical Area Level 4 (SA4),Darwin,2023,Males,371,"77,111",481.1,611.4,1.01,231,62.3,313.1,"3,789",51,112,48.5,149.7,70.9
SA4702,Statistical Area Level 4 (SA4),Northern Territory - Outback,2023,Males,296,"50,710",583.7,833.3,1.38,245,82.8,542.7,"6,196",124.8,149,60.8,325.9,59.2
SA4801,Statistical Area Level 4 (SA4),Australian Capital Territory,2023,Males,"1,248","230,321",541.9,559.9,0.93,428,34.3,198.8,"8,209",37.7,204,47.7,94.1,80.1
SA4901,Statistical Area Level 4 (SA4),Other Territories,2023,Males,13,"2,624",495.4,,,3,23.1,,23,9.5,1,,,81.5
SA8888,Statistical Area Level 4 (SA4),Unknown/missing,2023,Males,503,,,,,,,,,,,,,
SA9999,Statistical Area Level 4 (SA4),Australia (total),2023,Males,"96,180","13,232,590",726.8,604.8,1,"35,955",37.4,249.2,"571,549",46.5,"17,805",49.5,126.2,79.6
SA4101,Statistical Area Level 4 (SA4),Capital Region,2023,Females,"1,016","120,596",842.5,483.3,1.12,289,28.4,175.1,"4,248",39.2,138,47.8,86.2,84
SA4102,Statistical Area Level 4 (SA4),Central Coast,2023,Females,"1,702","180,594",942.4,462.1,1.07,355,20.9,149.2,"4,625",29.1,147,41.4,66.5,85.5
SA4103,Statistical Area Level 4 (SA4),Central West,2023,Females,959,"106,867",897.4,496.1,1.15,227,23.7,171,"2,995",31.3,120,52.9,94.6,85
